5637	tt0087821	7.1	1222	0.02040194884287457	0.38300220750551867	0.35480572597137006	Drama,Romance	French	France	R	1984	08	0	100
7655	tt0026421	7.2	1381	0.11827910214024713	0.35099337748344367	0.6993865030674846	Comedy,Musical	English	USA	G	1935	03	1	95
2869	tt0063518	7.6	16444	0.04658952496954936	0.33443708609271516	0.31288343558282206	Drama,Romance	English	UK,Italy	PG_13	1968	10	0	138
7634	tt0027527	6.5	337	0.0686413464732588	0.3598233995584989	0.31901840490797545	Family,Musical	English	USA	G	1936	10	1	79
12578	tt0076591	7.1	1300	0.009936438040514776	0.37748344370860926	0.3496932515337423	Animation,Adventure,Family	English	USA	G	1977	08	0	76
12511	tt0097289	6	7832	0.07943818514007302	0.3227603109087936	0.2989988156271646	Comedy,Adventure,Fantasy	English,Japanese	UK,Sweden	PG_13	1989	09	1	107
12206	tt0035318	6.6	2059	0.09546285018270408	0.3178807947019867	0.3435582822085889	Crime,Thriller,Mystery	English	USA	APPROVED	1942	09	1	65
222	tt0097123	8	27918	0.02908038976857488	0.36600441501103753	0.3412576687116564	Comedy,Drama	English	USA	PG_13	1989	10	1	104
17807	tt0104692	5.2	18661	-0.004476248477466499	0.3227603109087936	0.30623721881390586	Horror,Sci-Fi	English	UK,USA,Japan	R	1992	03	1	107
11188	tt0260775	7.2	482	0.009936438040514776	0.3227603109087936	0.2989988156271646	Documentary,Music	French,Spanish,English	Spain,France,Italy,Mexico,Belgium	G	2000	10	1	105
17474	tt0391198	5.8	69684	-0.057704019488428744	0.3377483443708609	0.31288343558282206	Horror,Mystery	English,Japanese	USA,Japan	PG_13	2004	10	1	92
7725	tt0952682	7.2	3099	0.0038063337393422765	0.3227603109087936	0.25153374233128833	Drama,Thriller	English	USA	PG_13	2008	03	0	92
1319	tt0031455	7.9	5542	0.13020706455542025	0.3700331125827814	0.6498977505112474	Drama	English	USA	unrated	1939	12	1	117
10415	tt0348333	6.8	53316	0.01785714285714294	0.3227603109087936	0.2989988156271646	Comedy	English	USA	R	2005	10	1	94
13825	tt1034314	6.1	43592	0.010353227771010973	0.3227603109087936	0.2989988156271646	Action,Comedy,Sci-Fi	English,German	Finland,Germany,Australia	R	2012	04	0	93
2220	tt0019071	8.1	1407	0.05542021924482339	0.3929359823399558	0.34662576687116564	Drama,History,Romance,War	English	USA	unrated	1928	09	0	88
16537	tt0088889	6	10339	-0.005317794264201062	0.2649006622516556	0.30623721881390586	Comedy,Horror,Thriller	English	USA	PG_13	1985	04	1	94
10764	tt0073133	6.1	839	0.023979902557856248	0.37196467991169974	0.29141104294478526	Crime,Drama,Mystery,Thriller	English	USA	R	1975	12	0	120
2972	tt0120655	7.3	130330	0.03136419001218026	0.3227603109087936	0.2989988156271646	Adventure,Comedy,Fantasy	English	USA	R	1999	11	1	130
3094	tt0096764	7.1	27373	0.014981729598051163	0.3664459161147903	0.6533742331288344	Action,Adventure,Comedy,Drama,Fantasy,Sci-Fi	English	UK,Italy	PG	1989	03	1	126
853	tt0441909	7.6	50120	0.09021010962241172	0.37748344370860926	0.3496932515337423	Comedy,Crime,Drama,Mystery	Spanish	Spain	R	2007	01	1	121
17938	tt0099141	5.6	19099	9.004698103358272E-4	0.3093661305581835	0.2989988156271646	Action,Adventure,Comedy,Thriller	English	USA	PG_13	1990	05	1	110
2677	tt1649419	7.6	3069	0.056272838002436085	0.3227603109087936	0.2989988156271646	Action,Drama,Thriller	English	Spain	PG_13	2012	10	0	114
9063	tt0981224	5	2275	0.009936438040514776	0.3227603109087936	0.2989988156271646	Horror,Thriller	English	USA	R	2009	01	0	82
18987	tt0109447	4.7	4169	-0.01480120062641379	0.2649006622516556	0.2989988156271646	Comedy	English	USA	PG	1994	04	1	90
2193	tt0083907	7.6	75197	0.010657734470158355	0.35099337748344367	0.3251533742331288	Horror	English	USA	unrated	1983	04	1	85
12447	tt0373450	6.6	11410	0.03148599269183918	0.3360927152317881	0.3169734151329243	Crime,Drama,Mystery,Thriller	English	Canada,UK	unrated	2005	10	1	107
14661	tt0104802	6.1	3088	0.009866017052375161	0.3227603109087936	0.2989988156271646	Drama,Music	English,Spanish	France,USA	R	1992	02	1	104
11436	tt0099329	6.3	28207	0.009333130328867262	0.31788079470198677	0.30368098159509205	Comedy,Musical,Romance	English	USA	PG_13	1990	04	1	85
13213	tt0499455	6.2	1601	0.009936438040514776	0.3227603109087936	0.2989988156271646	Crime,Drama,Thriller	English	USA,Germany,France	unrated	2007	03	0	94
11937	tt0325596	6	6569	0.02177222898903776	0.3227603109087936	0.2989988156271646	Mystery,Sci-Fi,Thriller	English	UK,USA	R	2004	05	1	90
9980	tt0113612	6.1	253	0.029232643118148594	0.3443708609271523	0.6380368098159509	Comedy,Drama	English	USA	R	1996	09	1	108
1142	tt0454921	7.8	171194	-0.0347898903775883	0.3973509933774834	0.2989988156271646	Biography,Drama	English,Chinese	USA	PG_13	2006	12	1	117
17885	tt0120710	5.3	8422	0.04820341047503041	0.35182119205298	0.30265848670756645	Drama,Horror,Thriller	English	USA	R	1999	01	1	100
8661	tt0896529	6.6	3006	-0.001979293544457972	0.3227603109087936	0.2989988156271646	Drama,Romance	English,Arabic	Canada,Ireland,Egypt	PG	2009	10	1	90
642	tt0454848	7.7	162155	0.0842341656516443	0.36291390728476813	0.2989988156271646	Crime,Drama,Thriller	English,Albanian	USA	R	2006	03	1	129
10975	tt1231586	6.1	9755	0.015529841656516464	0.3227603109087936	0.2989988156271646	Comedy	English	USA	R	2011	10	0	95
9969	tt0388125	6.6	34771	-0.03475182704019487	0.34768211920529796	0.2868098159509202	Comedy,Drama,Romance	English	USA,Germany	PG_13	2005	10	1	130
14779	tt0113542	6.3	1332	-0.022644225445687036	0.3227603109087936	0.2989988156271646	Biography,Crime,Drama,Thriller	English	USA	R	1996	09	1	91
17065	tt0083630	5.9	9313	-0.023690621193666238	0.2913907284768212	0.26993865030674846	Fantasy,Action,Adventure	English	USA,West Germany	PG	1982	08	1	118
1325	tt0156729	7.2	6310	0.015453714981729632	0.3227603109087936	0.3374233128834356	Comedy,Drama,Romance,Sci-Fi	English,French	Canada,France	R	1998	10	1	95
16399	tt0078916	6.1	1994	0.018879415347137645	0.3227603109087936	0.2989988156271646	Horror	Italian	Italy	unrated	1984	06	1	94
15146	tt0026685	6.3	2127	0.1536195305912115	0.4172185430463576	0.2989988156271646	Horror,Mystery	English,Czech	USA	APPROVED	1935	04	1	60
17617	tt0112887	5.4	7886	-0.023523142509135203	0.2715231788079469	0.25153374233128833	Action,Comedy,Crime,Drama,Thriller	English	USA,France	X	1995	10	1	83
11950	tt0049414	6.8	1455	0.09858404384896469	0.3227603109087936	0.532427695004382	Crime,Mystery,Romance,Thriller	English	USA	APPROVED	1956	06	0	94
17571	tt0092690	5.5	3231	-0.02161997563946402	0.3227603109087936	0.252760736196319	Comedy	English	USA	R	1987	08	1	85
14135	tt0105450	6.3	1786	0.046285018270401955	0.3227603109087936	0.2989988156271646	Crime,Drama	English	USA	R	1992	09	1	99
17681	tt0088256	5.4	959	-0.018574908647990163	0.3227603109087936	0.20245398773006132	Drama,Thriller,Crime	English	USA	R	1985	01	0	100
