17397	tt0486946	5.9	67397	-0.027324651587845607	0.3256933785817638	0.29871877360720056	Action,Adventure,Comedy	English	USA	PG_13	2007	03	1	100
16891	tt0116859	7.2	132	0.013022618231665539	0.3256933785817638	0.29871877360720056	Documentary	English	USA,Netherlands	G	1996	09	1	87
10628	tt0051051	6.6	1071	-0.00959561343385882	0.32775919732441466	0.3435582822085889	Comedy,Romance	English	USA	PG	1957	05	0	89
14220	tt0083941	5.7	1445	0.07519827670615876	0.3256933785817638	0.29871877360720056	Action,Thriller	English	UK,Switzerland	R	1982	08	0	125
18339	tt0452598	5.2	23175	-0.051180758925789806	0.30546265328874017	0.25153374233128833	Adventure,Comedy,Family	English	USA,Canada	PG	2005	12	0	94
6662	tt1827487	7.7	12797	0.006692693894376124	0.37792642140468224	0.6932515337423313	Crime,Drama	Turkish	Turkey,Bosnia and Herzegovina	unrated	2011	09	1	150
13722	tt0057449	6.7	4858	0.008031493295372652	0.29832775919732435	0.5828902522154056	Comedy,Fantasy,Horror	English	USA	APPROVED	1963	01	1	86
11081	tt0024610	6.9	317	0.07699337445739089	0.36287625418060193	0.3349693251533742	Comedy,Drama,Romance	English	USA	APPROVED	1933	02	1	97
11832	tt1988781	3.2	1984	0.006692693894376124	0.3256933785817638	0.29871877360720056	Thriller,Horror	English	USA	R	2012	04	0	90
7504	tt0322674	7.5	4191	0.021247429746401654	0.3256933785817638	0.29871877360720056	Drama,Romance,War	Dutch,German,English,French	Netherlands,Luxembourg	R	2002	12	0	137
6545	tt0094331	6.7	1432	-0.0993831391363948	0.3256933785817638	0.29871877360720056	Comedy,Drama	English	UK	R	1987	07	1	92
3554	tt0120408	7.3	3187	0.04318026045236461	0.41304347826086946	0.3762781186094069	Drama	Japanese	Japan	unrated	1998	08	1	117
14222	tt0176415	7.4	1057	0.006692693894376124	0.3256933785817638	0.29871877360720056	Drama	Spanish	Spain	PG	1998	10	1	151
5573	tt0350232	4	1062	0.006692693894376124	0.38127090301003336	0.3496932515337423	Horror,Thriller	English	USA	R	2004	10	1	88
13563	tt0071994	7	7116	-0.08864519076993374	0.3532988750380054	0.30429447852760727	Comedy,Fantasy,Horror,Music,Musical,Sci-Fi,Thriller	English	USA	PG	1974	10	0	92
742	tt0378194	8	300582	-0.028101439342015064	0.41025641025641013	0.36963190184049083	Crime,Drama,Thriller	English,Cantonese,Mandarin,Spanish	USA	R	2004	04	1	136
14983	tt1297919	6.1	33272	0.04107836417637648	0.3256933785817638	0.2883435582822086	Action,Crime,Thriller	English	UK,France,USA	R	2011	05	1	97
9153	tt0058652	7.6	833	0.05483207676490747	0.3256933785817638	0.29871877360720056	Action,Drama	Japanese	Japan	unrated	1964	05	0	95
1528	tt0289043	7.6	178116	0.002056202878684035	0.3210702341137123	0.29871877360720056	Horror,Sci-Fi,Thriller	English,Spanish,Finnish,French,Korean Sign Language,Italian	UK	R	2003	06	1	113
17450	tt0096320	5.9	53160	-0.03143705734521361	0.2630992196209587	0.22699386503067484	Comedy,Drama,Family	English	USA	PG	1988	12	1	107
4234	tt0042332	7.3	49810	0.006692693894376124	0.7547380156075807	0.34662576687116564	Animation,Family,Fantasy,Musical,Romance	English	USA	G	1950	03	1	74
13905	tt0027194	6.4	2236	0.12245830477496006	0.3256933785817638	0.3558282208588957	Drama,Fantasy,Horror,Sci-Fi	English,Cantonese,Latin	USA	APPROVED	1935	05	0	75
12431	tt0465203	6.5	15774	0.03221384509938313	0.3256933785817638	0.29871877360720056	Horror,Thriller	French,Romanian	France,Romania	R	2006	04	0	77
13451	tt0152548	4.6	120	0.006692693894376124	0.3256933785817638	0.29871877360720056	Comedy,Romance	English	Spain,UK,France	R	1998	10	1	91
249	tt0046911	8.3	23286	0.10006854009595614	0.42809364548494977	0.44785276073619634	Horror,Mystery,Thriller	French,English	France	unrated	1955	11	0	114
12325	tt0119282	7	58013	-0.009504226639250605	0.793756967670011	0.7361963190184049	Animation,Adventure,Family,Fantasy,Musical,Romance	English,Spanish	USA	G	1997	06	1	93
12941	tt0177215	5.7	863	-0.09389993145990404	0.3256933785817638	0.29871877360720056	Comedy,Romance	English	USA	R	2000	04	1	99
8903	tt0382621	7	2379	0.04439289291928084	0.3256933785817638	0.29871877360720056	Crime,Drama,Thriller	Spanish,English	Mexico,Ecuador	R	2005	10	0	108
18675	tt0198386	5.4	3107	0.0020366199941251207	0.3256933785817638	0.2760736196319018	Crime,Comedy	English,Spanish	USA	PG_13	2000	08	1	88
8226	tt1567609	7.1	36120	0.07186918633114657	0.3256933785817638	0.29871877360720056	Action,Crime,Drama,Thriller	English,Spanish	USA	R	2012	03	0	96
1598	tt0021814	7.6	20677	0.018189487003743315	0.39241917502787066	0.3619631901840491	Horror	English,Hungarian,Latin	USA	APPROVED	1931	02	1	75
4410	tt0050156	6.8	333	0.008474048227303868	0.3678929765886287	0.357361963190184	Drama	English	USA	APPROVED	1957	04	0	92
703	tt0070510	8.1	14439	-0.02252684487091619	0.32943143812709025	0.3251533742331288	Comedy,Crime,Drama	English	USA	PG	1973	05	0	102
7682	tt0283283	6.9	2098	0.008910212474297468	0.3256933785817638	0.29871877360720056	Drama,Romance	Mandarin	Taiwan,France	R	2001	10	0	119
3817	tt0048308	7.4	2222	0.08476125199908613	0.41248606465997767	0.29871877360720056	Biography,Drama,Romance	French,German,English	France,West Germany	unrated	1955	12	1	116
