1331	tt0056262	7.6	9492	0.05000000000000015	0.40677966101694907	0.2628784450621671	Musical,Comedy,Family,Romance	English	USA	G	1962	06	0	151
13632	tt1571222	6.5	41630	0.0011342592592593365	0.3638418079096044	0.24838709677419357	Biography,Drama,Thriller	English	UK,Germany,Canada,Switzerland	R	2011	09	1	99
18496	tt0101356	4.9	1627	-0.05212962962962951	0.3169231117602433	0.12258064516129034	Comedy,Crime	English	USA	R	1991	07	1	98
13692	tt0085894	6.2	13182	-0.1211760461760461	0.28474576271186436	0.5268817204301075	Comedy,Romance,Sci-Fi	English	USA	R	1983	06	1	93
14007	tt0063469	5.8	1262	-0.06532634032634024	0.3457627118644067	0.2628784450621671	Drama,Music,Thriller	English	USA	unrated	1968	03	0	101
18001	tt0355954	5.1	5441	-0.033493265993265825	0.22372881355932198	0.47688172043010757	Horror,Thriller	English	USA,Germany,Canada	R	2005	02	0	98
2151	tt0092117	6.6	2639	-0.026080246913580154	0.3169231117602433	0.2628784450621671	Musical,Comedy	English	USA	PG	1986	10	1	90
9413	tt0071788	6.8	460	-0.022222222222222192	0.3169231117602433	0.2628784450621671	Drama,Action	English	USA	R	1975	12	0	89
16221	tt1712170	4.8	3370	-0.1291666666666666	0.30169491525423725	0.2628784450621671	Action,Crime,Mystery,Thriller	English	USA	PG_13	2012	10	1	101
10835	tt1307068	6.7	25856	-0.0034722222222221474	0.3169231117602433	0.2628784450621671	Drama,Romance,Sci-Fi	English	USA,Singapore,Malaysia,Indonesia	R	2012	06	1	101
9907	tt0049170	6.6	804	0.017083333333333416	0.34576271186440666	0.4	Biography,Drama,Music,Romance	English	USA	APPROVED	1956	06	0	123
7439	tt0033110	6.8	591	0.012367724867724972	0.3728813559322033	0.2628784450621671	Comedy,Musical,Romance	English	USA	APPROVED	1940	09	1	120
2906	tt0023649	7.6	6552	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Horror	German	Germany	unrated	1932	05	1	75
8836	tt0985699	7.1	104692	0.025594135802469265	0.3796610169491524	0.3225806451612903	Drama,History,Thriller,War	English,German	USA,Germany	PG_13	2009	02	0	121
16393	tt0085412	4.2	2263	-0.09490740740740729	0.3471186440677964	0.23548387096774195	Comedy,Crime	English	USA	PG	1983	11	1	99
10027	tt1007018	5.4	1879	-0.007361111111111006	0.3169231117602433	0.2628784450621671	Comedy,Drama	English	USA	PG_13	2009	08	1	90
15609	tt0340376	6.1	3301	-0.008375420875420762	0.35254237288135587	0.33978494623655914	Thriller,Drama	English,German,Italian,Latin,French	Canada,France,UK	R	2004	02	1	120
16654	tt0092105	5.9	3559	-0.07467206790123439	0.25423728813559315	0.44193548387096776	Comedy	English	USA	PG	1986	10	1	104
908	tt1315981	7.5	48089	-0.002621082621082552	0.3169231117602433	0.2628784450621671	Drama	English,Spanish	USA	R	2009	12	0	99
