10584	tt0031678	6.4	616	0.03382019642407448	0.33154593389348624	0.21472392638036808	Action,Film-Noir,Mystery,Romance,Thriller	English	USA	APPROVED	1939	01	1	71
13281	tt0119668	6.5	23339	0.00296629732225291	0.3681472589035614	0.3619631901840491	Comedy,Crime,Drama,Mystery,Thriller	English,French	USA	R	1997	11	1	155
12898	tt0041604	5.8	1344	0.05470914127423819	0.3469387755102041	0.2990015477444324	Comedy,Crime,Musical	English	USA	APPROVED	1950	03	1	85
15809	tt0804552	5.7	5381	-0.00600184672206841	0.33154593389348624	0.2990015477444324	Crime,Drama,Horror,Thriller	English	UK	R	2008	02	1	104
16030	tt0107779	4.8	326	-0.043397968605724875	0.33154593389348624	0.2990015477444324	Comedy,Drama	English	Canada	X	1994	02	1	112
14421	tt0088315	6.3	773	0.07194521391197287	0.3700680272108844	0.3629856850715747	Drama,Romance	French,English,German	France,West Germany	R	1984	02	0	110
11701	tt0340163	6.6	64219	-0.002213350714246995	0.35374149659863946	0.2300613496932515	Crime,Drama,Mystery,Thriller	English	USA,Germany	R	2005	03	1	113
16114	tt1640548	5.9	11467	0.041782086795937146	0.33154593389348624	0.705521472392638	Crime,Drama	English	USA	R	2012	02	1	108
15750	tt0253126	6.1	2565	-0.01962142197599265	0.2585034013605442	0.052147239263803685	Action,Drama,Comedy	English	UK,USA	R	2001	07	1	86
14792	tt0398165	6.2	71815	-0.04193213296398899	0.29591836734693877	0.20245398773006132	Comedy,Crime,Sport	English	USA	PG_13	2005	05	1	113
6005	tt0176016	6	193	0.03785780240073865	0.33154593389348624	0.2990015477444324	Comedy,Thriller,Action,Crime	English	UK,India	unrated	1990	03	1	93
18780	tt0098097	5.1	5932	-0.017590027700831068	0.2925170068027211	0.2990015477444324	Action,Comedy,Drama	English	USA	PG_13	1989	05	1	122
2068	tt0265086	7.7	172431	0.03769841269841267	0.37512147716229344	0.25153374233128833	Drama,History,War	English,Somali	USA,UK	R	2002	01	1	144
5194	tt0466893	6.5	4871	-0.01784724970320545	0.33154593389348624	0.2990015477444324	Drama	English	USA	R	2012	06	1	150
17315	tt0349205	5.6	43958	-0.09809871568874343	0.31972789115646255	0.2990015477444324	Comedy,Family	English	USA	PG	2003	12	0	98
2601	tt0011656	8	1464	0.02677746999076639	0.7789115646258504	0.3496932515337423	Comedy,Short,Family	English	USA	unrated	1920	12	0	19
4921	tt0043465	7.6	2981	0.09048938134810708	0.423469387755102	0.3445807770961145	Crime,Drama,Film-Noir	English	USA	PG	1952	05	0	103
12993	tt0023731	6.9	1173	0.061326562019082764	0.3766233766233767	0.31901840490797545	Crime,Drama	English	USA	unrated	1932	12	1	78
6419	tt0112637	6.6	3338	0.01569713758079406	0.28571428571428575	0.30265848670756645	Biography,Drama	English	UK,France	R	1995	11	1	121
4111	tt1029234	7	30539	0.02216066481994459	0.33154593389348624	0.2990015477444324	Drama,Horror,Thriller	French	France,Canada	R	2008	09	0	99
12766	tt1512235	6.8	34742	0.01515851031086484	0.3401360544217687	0.3251533742331288	Action,Comedy,Drama	English	USA	R	2011	06	1	96
4144	tt1226681	6.7	11523	-0.002770083102493065	0.3492063492063492	0.2990015477444324	Horror,Sci-Fi,Thriller	English,French,Armenian	Canada	unrated	2009	09	1	93
11619	tt0940657	5	2357	-0.03146530293344701	0.39115646258503406	0.294478527607362	Animation,Adventure,Family,Fantasy	English	France	PG	2009	11	0	93
13039	tt0150500	4.1	233	-0.07894736842105264	0.33154593389348624	0.2990015477444324	Action,Sci-Fi	English	USA	PG_13	1999	03	1	90
8332	tt0023125	6.8	242	0.11291386360638431	0.38945578231292516	0.7484662576687116	Drama,Romance	English	USA	APPROVED	1933	01	1	72
17795	tt0200550	5.4	57008	-0.03939349759440156	0.1836734693877551	0.25153374233128833	Comedy,Drama,Romance,Music	English	USA	PG_13	2000	08	1	100
7611	tt0237534	7	38446	0.04916897506925201	0.3401360544217687	0.2990015477444324	Action,History,Horror	French,German,Italian	France	R	2001	01	0	142
16452	tt0092074	5.2	1805	-0.034210526315789504	0.33154593389348624	0.2990015477444324	Comedy,Horror,Sci-Fi	English	USA	R	1986	02	1	83
3986	tt0099121	7.4	457	-7.278330129017326E-4	0.33154593389348624	0.2990015477444324	Documentary,History,Music	English	USA	unrated	1992	03	0	117
1084	tt0166924	8	152190	-0.09668909114892499	0.4272108843537415	0.3701431492842536	Drama,Mystery,Thriller	English,Spanish	France,USA	R	2001	10	1	147
3756	tt0069745	4.8	839	0.0027700831024930397	0.33154593389348624	0.2990015477444324	Adult,Horror	French	France,Belgium	X	1973	04	1	82
5591	tt0097332	5.5	951	-0.058257485819812736	0.33154593389348624	0.2990015477444324	Thriller	English	USA	R	1989	06	1	86
12438	tt0339806	6.6	1980	0.055401662049861466	0.33154593389348624	0.2990015477444324	Comedy,Drama	Spanish,Danish	Spain,Denmark	unrated	2003	04	0	91
12413	tt0796355	4.1	299	0.006925207756232687	0.33154593389348624	0.2990015477444324	Action,Crime,Drama,Thriller	English,Spanish,Russian,Dari,French	USA	R	2007	07	1	78
14555	tt0111201	5.7	6540	-0.04474103920087302	0.39115646258503406	0.2990015477444324	Comedy,Drama	English	Australia,UK	R	1994	11	0	98
8455	tt0025681	6.2	249	0.00831024930747922	0.33154593389348624	0.31288343558282206	Comedy,Drama,Romance	English	UK	unrated	1934	11	1	89
16225	tt0295178	6.1	107526	-0.04032449544914933	0.3469387755102041	0.5398773006134968	Action,Comedy,Crime	English,Japanese,German	USA	PG_13	2002	07	1	94
14411	tt0338348	6.5	58152	-0.13002077562326872	0.3945578231292517	0.30265848670756645	Animation,Adventure,Family,Fantasy	English	USA	PG	2004	11	0	100
6844	tt0049061	7.2	1247	0.06940597106802086	0.34499514091350825	0.6518404907975459	Comedy,Drama,Romance	English	USA	APPROVED	1956	06	0	92
8665	tt0896923	6.3	1503	0.023545706371191126	0.37188208616780044	0.3496932515337423	Drama	English,Spanish,French	USA	PG_13	2010	06	0	117
19049	tt0093278	3.9	6850	0.01500461680517073	0.33154593389348624	0.3251533742331288	Adventure,Comedy,Music	English	USA	PG_13	1987	05	1	107
16813	tt0116465	5.9	419	-0.028834046839587058	0.33154593389348624	0.2990015477444324	Drama	English	UK,Germany,USA	R	1997	12	0	91
14392	tt0107426	5.7	8507	0.016135734072022147	0.38265306122448983	0.6574642126789365	Drama	English	Italy,France,Liechtenstein,UK	PG	1994	05	0	123
14020	tt0480011	5.6	4494	-0.004293628808864322	0.33154593389348624	0.2990015477444324	Thriller	English	UK	R	2007	04	1	80
6784	tt0030127	7.5	731	0.08033240997229915	0.33154593389348624	0.2990015477444324	Comedy,Drama	French	France	unrated	1940	02	0	133
18658	tt0362511	4.5	5556	-0.02493074792243768	0.2993197278911565	0.26993865030674846	Comedy,Crime,Mystery,Romance	English	USA	R	2004	08	1	96
14712	tt0098621	6.7	24399	0.007433356117566528	0.28571428571428575	0.2990015477444324	Comedy,Drama	English	USA	R	1989	12	1	116
15850	tt0120709	6	1213	-0.027700831024930747	0.30612244897959184	0.2760736196319018	Drama	English	Spain,USA,Japan	R	1999	04	0	119
14707	tt0204700	6.1	3319	0.0027700831024930405	0.3673469387755102	0.33128834355828224	Horror,Thriller,Drama	French,English	France,Germany,Japan	unrated	2001	07	0	101
415	tt0054389	7.6	8011	-0.016620498614958484	0.3965014577259476	0.7171097477845945	Crime,Drama,Thriller	French	France	unrated	1962	07	0	92
16843	tt0061015	5.2	772	-0.009695290858725801	0.28401360544217685	0.33128834355828224	Comedy,Musical,Romance,Sport	English	USA	unrated	1966	12	0	90
