14074	tt1700844	6.1	3931	0.004364429896344818	0.3678929765886287	0.656441717791411	Drama,Romance	English	USA,UK	R	2011	11	1	98
17320	tt0116405	4.4	829	0.005738342800295278	0.3266540513207762	0.2995998814261107	Comedy	English	UK,USA	R	1996	04	1	91
8893	tt0810784	6.9	13178	0.029914529914529964	0.3010033444816053	0.2760736196319018	Biography,Drama,Romance	English,French	UK,Australia,France	PG	2009	10	0	119
18550	tt0271263	5.2	12357	-0.04460950942129336	0.3266540513207762	0.33128834355828224	Animation,Comedy,Drama,Musical	English	USA	PG_13	2002	11	0	76
7075	tt0032620	6.5	80	0.10701945808328783	0.354515050167224	0.6671779141104294	Comedy,Crime,Drama	English,French	USA	APPROVED	1940	05	1	81
8358	tt0489225	7	1191	0.03097965863923317	0.3266540513207762	0.2995998814261107	Comedy,Drama	English	USA	PG_13	2008	01	1	107
18340	tt0109783	5.1	1515	-0.004432624113475166	0.2759197324414715	0.2995998814261107	Comedy,Romance	English	USA	R	1994	04	1	97
14466	tt0101531	6.2	3252	-0.0376302184812823	0.3266540513207762	0.30061349693251527	Drama	English	USA	PG_13	1991	01	1	97
12747	tt0076590	6.4	6253	-0.02564102564102563	0.3678929765886287	0.33251533742331285	Horror,Sci-Fi	English	Canada	R	1977	04	1	91
14060	tt0058567	7.3	2841	0.00527368612474998	0.31215161649944256	0.2995998814261107	Horror,Mystery,Thriller	Italian	Italy,France,Monaco	unrated	1965	04	0	88
17961	tt0498353	5.4	46840	-0.011638479723586092	0.2675585284280936	0.24539877300613497	Horror	English,Slovak,Italian,Czech	USA	R	2007	06	1	93
2231	tt0310281	7.2	17270	-0.05128205128205126	0.3946488294314381	0.7239263803680982	Comedy,Drama,Music	English	USA	PG_13	2003	05	1	91
10761	tt0996948	7.2	784	0.008005402816301282	0.3266540513207762	0.2995998814261107	Drama	Korean	South Korea	R	2006	11	0	113
11141	tt0809407	7.2	4000	0.008005402816301282	0.3266540513207762	0.2995998814261107	Comedy,Drama	Romanian	Romania	unrated	2006	09	1	89
2841	tt0037077	7.8	4187	0.09040604785285636	0.4169453734671125	0.3609406952965235	Comedy,Romance,War	English	USA	unrated	1944	01	0	98
4997	tt0104753	7.2	870	0.008005402816301282	0.3678929765886287	0.3374233128834356	Biography,Drama,Family	English	UK	PG	1993	05	1	85
14018	tt0475394	6.6	87619	0.01658634903315757	0.354515050167224	0.3190184049079754	Action,Crime,Drama,Thriller	English	UK,France,USA	R	2007	01	1	109
17173	tt0103016	5.4	4559	-0.010501909438079646	0.32107023411371244	0.2799776910206358	Comedy,Fantasy	English	USA	R	1991	05	1	103
12381	tt0396752	6.6	26037	0.06037461356610295	0.374581939799331	0.2995998814261107	Comedy,Family,Fantasy	English	USA,UK,France	PG	2006	01	1	97
12683	tt0338075	5.9	2404	0.0014548099654482487	0.3266540513207762	0.2995998814261107	Drama,Comedy	English	USA,UK	PG_13	2004	06	1	88
1915	tt0041587	7.7	3994	0.1228145377081548	0.37123745819397985	0.35582822085889576	Drama,Romance	English	USA	unrated	1949	01	0	103
14776	tt0314063	5.9	13373	0.019569991746751177	0.3266540513207762	0.2995998814261107	Animation,Action,Crime,Drama,Sci-Fi	English,French	France,Italy,UK	R	2004	03	0	103
19160	tt0093300	2.7	21138	3.719684570748869E-4	0.3277591973244147	0.1687116564417178	Adventure,Thriller	English	USA	PG_13	1987	07	1	89
8972	tt0063013	5	931	0.085379159847245	0.3266540513207762	0.2995998814261107	Romance	English	UK,France	R	1968	06	1	91
18806	tt0106505	4.8	1452	-0.043735224586288375	0.16053511705685616	0.2392638036809816	Drama,Comedy	English	USA	PG_13	1993	09	1	90
3176	tt0295303	6.7	676	0.07451354791780329	0.4147157190635451	0.36809815950920244	Comedy,Drama	English	UK,USA	PG_13	2003	04	1	90
18656	tt0084395	4.2	1152	-0.04732678668848883	0.2541806020066889	0.26380368098159507	Comedy,Horror	English	USA	R	1982	10	1	84
