2551	tt0901487	7.3	14713	0.14159561510353227	0.3678929765886287	0.2992146528913313	Action,Adventure,Comedy,Western	Korean,Mandarin,Japanese	South Korea	R	2008	07	0	130
7607	tt0035665	6.8	809	0.021619975639464065	0.3262340362627893	0.3374233128834356	Action,Adventure,Crime,Sci-Fi,Thriller	English	USA	APPROVED	1943	07	1	260
12682	tt1319694	6.4	2561	0.04049939098660171	0.3262340362627893	0.2992146528913313	Drama,History,Thriller,War	English	UK	R	2009	11	1	129
17918	tt0120703	5.1	3686	-0.017889768574908597	0.3262340362627893	0.2992146528913313	Romance,Drama	English	USA	R	1998	08	1	124
917	tt0050105	7.4	13829	0.061123863955776264	0.3478260869565217	0.5803680981595092	Drama,Romance	English,French,Italian	USA	unrated	1957	07	0	119
1761	tt0119164	7.2	56185	0.06866626065773447	0.3076923076923076	0.3251533742331288	Comedy,Drama,Music	English	UK,USA	R	1997	08	0	91
13940	tt0068457	6.7	1754	0.029537149817295993	0.2127090301003344	0.2760736196319018	Horror,War	English	Canada,UK	PG	1972	08	0	88
16640	tt0120769	5.8	5343	0.0388585151146052	0.37012263099219617	0.34662576687116564	Action,Crime,Drama,History,Western	English	USA	PG_13	1998	03	1	113
10333	tt0089838	6.4	1428	0.06956890551592136	0.3262340362627893	0.31901840490797545	Comedy	English	UK	R	1985	03	0	94
15076	tt0056552	6.7	2769	0.055907429963459175	0.2720178372352285	0.585548738922972	Comedy,Horror,Mystery,Thriller	English	USA	APPROVED	1963	02	1	89
16625	tt0091223	6	10370	-0.1318514007308161	0.27424749163879597	0.294478527607362	Comedy,Fantasy,Horror	English	USA	R	1986	02	1	93
11576	tt0120274	6.8	1796	0.01003285499134686	0.3946488294314381	0.3619631901840491	Drama,Musical	Spanish	Spain,Argentina	PG_13	1999	02	1	115
6564	tt0765010	7.1	50721	0.08399056029232643	0.3262340362627893	0.723926380368098	Drama,Thriller,War	English	USA	R	2009	12	1	105
13079	tt0020030	7.4	644	0.01003285499134686	0.3366778149386845	0.2992146528913313	Adventure,Drama,History,Romance	English	USA	unrated	1929	02	0	95
1221	tt0120382	8	310904	-0.049939098660170524	0.3879598662207357	0.3333333333333333	Comedy,Drama,Sci-Fi	English	USA	PG	1998	06	1	103
16568	tt1220220	4.6	2594	9.135200974421404E-4	0.3262340362627893	0.2992146528913313	Comedy,Drama	English	USA	PG_13	2009	08	1	90
5979	tt0042819	6.6	292	0.10292326431181484	0.2876254180602006	0.31901840490797545	Drama	English	USA	unrated	1950	07	0	93
14287	tt0105391	6.1	5208	0.05205542021924476	0.294314381270903	0.4441717791411042	Drama,Romance,Thriller,War	English	USA,UK	R	1992	01	1	132
10771	tt0070239	7	13522	0.01003285499134686	0.3322185061315495	0.3435582822085889	Drama,History,Musical	English	USA	G	1973	08	0	108
18968	tt0367652	4.4	28530	0.023172959805115682	0.3262340362627893	0.4202453987730061	Comedy	English,Dutch	USA	R	2005	08	1	83
19151	tt0076009	3.6	10684	0.003724769444927816	0.3166109253065774	0.2992146528913313	Horror,Mystery,Thriller	English,French	USA	R	1977	06	1	118
5550	tt0019843	6.8	210	0.10425548112058466	0.3745819397993311	0.3343558282208589	Drama	English	USA	G	1929	12	1	129
15615	tt0244244	6.4	105235	0.06303347231331397	0.2876254180602006	0.31901840490797545	Action,Thriller,Crime	English,German	USA,Australia	R	2001	06	1	99
15549	tt0217331	4.9	1617	0.01003285499134686	0.3262340362627893	0.2992146528913313	Comedy,Fantasy,Horror	English	USA	R	2000	07	0	79
17581	tt0411475	5.1	11129	-0.03713894205672525	0.3262340362627893	0.2992146528913313	Action,Adventure,Drama,Thriller	English	USA	R	2009	01	1	84
13267	tt0071695	7.5	1424	0.09257003654080391	0.3262340362627893	0.38036809815950917	Action,Drama,Fantasy,History	Japanese	Japan	unrated	1974	04	0	83
18837	tt0110123	4.3	6704	-0.051263702801461655	0.31438127090301	0.39263803680981596	Comedy,War	English	USA	PG	1994	08	1	91
5155	tt0109759	7.1	10000	-0.008450060901339814	0.334448160535117	0.31288343558282206	Drama,Mystery	English,Hebrew	Canada	R	1995	03	1	103
18458	tt0104299	5.1	8821	0.04487321448344589	0.33779264214046817	0.17484662576687113	Action,Sci-Fi,Thriller	English	USA	R	1992	01	1	110
6960	tt0474622	6.8	1056	0.024360535931790512	0.3262340362627893	0.2992146528913313	Comedy,Drama	Spanish,Hebrew	Argentina,Italy,Spain,France	unrated	2006	03	0	102
14846	tt0405163	6.2	4341	0.031014007308160806	0.3262340362627893	0.2992146528913313	Comedy	English	USA,Germany	R	2006	04	1	96
171	tt0027125	7.7	8626	0.08894640682095006	0.3262340362627893	0.3174846625766871	Comedy,Musical,Romance	English,Italian	USA	unrated	1935	09	1	101
12319	tt1001508	6.3	75646	0.01003285499134686	0.289855072463768	0.31901840490797545	Comedy,Drama,Romance	English	USA,Germany,Netherlands	PG_13	2009	02	1	129
16445	tt0780622	5.6	22008	-0.019792935444579784	0.3262340362627893	0.2992146528913313	Comedy,Horror,Thriller	English	USA	R	2008	04	0	94
18516	tt0120151	4.7	916	0.02390377588306937	0.3262340362627893	0.2992146528913313	Comedy,Romance	English	USA	R	1997	08	1	98
