4101	tt0089504	6.9	3509	-0.008788794287283698	0.2675585284280936	0.49079754601226994	Comedy	English	USA	R	1985	08	0	91
17380	tt0444682	5.6	28095	-0.0204614117000824	0.28595317725752506	0.2989933513926282	Horror,Thriller	English,Spanish	USA	R	2007	04	0	99
369	tt0069467	8	12321	0.13311361347615122	0.42236024844720493	0.3865030674846627	Drama,Romance	Swedish,German,Danish	Sweden	R	1973	03	0	91
14517	tt0954947	6.2	18916	0.0045121042099894385	0.3397993311036789	0.3496932515337423	Crime,Drama,Thriller	English	USA,Sweden,UK,Canada	R	2010	06	0	109
2014	tt0082846	7.6	14921	0.062685552111534	0.3010033444816053	0.2989933513926282	Drama	English	UK,USA	PG_13	1982	01	1	109
14129	tt0081376	6.3	1376	0.0030211480362537855	0.32599275101671166	0.2989933513926282	Comedy,Mystery	English	USA	PG	1980	04	0	91
9973	tt0064519	6.3	1489	0.012633891787970338	0.334448160535117	0.2989933513926282	Sci-Fi	English	UK	G	1969	11	0	101
17502	tt0338526	5.8	111964	0.04472214593060511	0.32599275101671166	0.2989933513926282	Action,Adventure,Fantasy,Mystery,Thriller	English,Latin	USA,Czech Republic	PG_13	2004	05	1	131
3943	tt0059817	8.1	755	0.007788838992030762	0.32599275101671166	0.3496932515337423	Documentary,Sport	Japanese	Japan	unrated	1965	09	1	170
11703	tt0077714	6.8	2101	-0.03350727822026918	0.37190635451505005	0.5541922290388548	Comedy,Music,Romance	English	USA	PG	1980	08	1	104
18212	tt0403016	3.3	3022	-0.0409228234001648	0.32599275101671166	0.2989933513926282	Action,Drama,Romance,Sport	English	USA	PG_13	2005	08	0	80
11712	tt0401729	6.7	103789	-0.005100639541727139	0.38127090301003336	0.3496932515337423	Action,Adventure,Fantasy,Sci-Fi	English	USA	PG_13	2012	03	1	132
10660	tt0170811	7.2	578	0.08871189233726998	0.32599275101671166	0.7208588957055214	Animation,Short,Family	English	USA	G	1983	03	1	25
992	tt0040979	7.8	4006	0.09988098507735971	0.43924191750278707	0.40368098159509214	Crime,Drama,Thriller	Japanese	Japan	unrated	1959	12	0	98
8962	tt0071514	6.3	1134	-0.017440263663828587	0.3478260869565216	0.6472392638036809	Comedy	English	USA	PG	1974	09	1	90
11378	tt0219333	5.8	570	0.0444932710793738	0.32599275101671166	0.29447852760736193	Drama	English	Canada	R	2001	08	0	92
18084	tt0110146	4.9	4200	-0.08187381601278884	0.3010033444816053	0.6339468302658486	Drama,Romance	English	USA	R	1994	01	1	98
1190	tt0067778	7.7	3859	0.11434587567518084	0.37840420449116097	0.3353783231083844	Drama	French	France,Italy,West Germany	R	1971	10	1	118
2090	tt0221344	7.9	1815	0.024993133754463066	0.32599275101671166	0.2989933513926282	Comedy,Crime,Mystery	Spanish	Mexico	R	2000	02	1	120
5402	tt0046808	7	1592	0.0784059847503957	0.3665551839464882	0.6607361963190184	Western	English,Spanish	USA	APPROVED	1954	09	1	96
12787	tt0049189	6.2	3284	0.07378925203698618	0.1739130434782608	0.2989933513926282	Drama,Romance	French,English	France,Italy	PG	1957	10	0	95
16962	tt0314498	5.5	12826	0.0019225487503432958	0.21070234113712372	0.2989933513926282	Comedy,Crime	English	USA,Germany	PG_13	2004	01	1	93
15020	tt0212985	6.6	127635	0.03445572554333883	0.3801560758082496	0.6339468302658486	Crime,Drama,Thriller	English,Italian,Japanese	UK,USA	R	2001	02	1	131
1053	tt0043686	7.9	5516	0.022246635539686914	0.32599275101671166	0.3067484662576687	Drama,War	French	France	unrated	1952	12	0	86
11197	tt1886493	4.7	9232	0.017725476939978446	0.32599275101671166	0.2989933513926282	Action,Drama,Thriller	English	USA	R	2012	01	0	94
13631	tt1278340	6.4	31225	0.007788838992030762	0.32599275101671166	0.2989933513926282	Comedy,Horror	Norwegian	Norway	unrated	2009	01	1	91
3548	tt0065649	7.6	2908	0.0442186212578962	0.43924191750278707	0.7329243353783232	Drama	Japanese	Japan	unrated	1971	06	0	140
3562	tt0177789	7.2	79632	0.04501968323720594	0.32599275101671166	0.2989933513926282	Adventure,Comedy,Sci-Fi	English	USA	PG	1999	12	1	102
