10410	tt0032080	7.2	1066	0.13016261664972745	0.3656633221850612	0.3374233128834356	Drama,Western	English	USA	APPROVED	1939	05	1	135
1225	tt0454776	7.4	13898	0.02346853922202716	0.3277591973244147	0.37116564417177916	Biography,Drama,History,Romance	English	UK,USA	PG	2007	02	1	117
15611	tt0383010	5.1	13863	0.02965905941051465	0.6510590858416945	0.3006134969325153	Comedy	English	USA	PG	2012	04	1	92
19226	tt0068646	9.2	629183	0.024081405638112178	0.354515050167224	0.6584867075664622	Crime,Drama	English,Italian,Latin	USA	R	1972	03	1	175
14523	tt1568338	6.6	54913	0.017601404416520392	0.3261670125833235	0.29915318025280285	Action,Crime,Thriller	English,Spanish	USA	PG_13	2012	01	1	102
18673	tt0097314	4.2	1394	-0.02240598724937636	0.3261670125833235	0.29915318025280285	Comedy	English	Canada,USA	PG_13	1989	01	1	94
4959	tt0113211	6.6	2054	0.04835855265495847	0.3261670125833235	0.6390593047034765	Drama,Comedy	English	USA	PG	1996	10	1	107
5922	tt0038761	6.1	124	0.08794762476736048	0.37792642140468224	0.29915318025280285	Comedy	English	USA	APPROVED	1947	02	0	92
2417	tt0064975	7.5	850	0.052942806985124276	0.3261670125833235	0.29915318025280285	Drama	Japanese	Japan	unrated	1970	02	0	142
7901	tt0435680	6.5	10006	0.027995934583756807	0.3261670125833235	0.29915318025280285	Drama	English	UK	R	2006	03	1	89
18289	tt0233469	5.3	39357	0.021422631697047348	0.30434782608695643	0.29915318025280285	Action,Drama,Thriller	English,Spanish	USA	R	2002	02	1	108
19279	tt0799949	2.2	66329	-0.0659706181280606	0.3261670125833235	0.4171779141104295	Adventure,Comedy	English	USA	PG_13	2007	01	1	86
15120	tt0116192	5.9	277	0.04185530814007206	0.3261670125833235	0.29915318025280285	Drama,History,War	English	USA	PG_13	1999	01	1	118
17170	tt0314676	5.6	5497	0.011307688892462035	0.3411371237458193	0.30470347648261753	Comedy,Crime,Musical,Mystery	English	USA	R	2003	11	1	109
18493	tt1139668	4.6	27154	-0.07290030490621824	0.2976588628762541	0.26226993865030673	Horror,Mystery,Thriller	English,Hebrew	USA	PG_13	2009	01	1	88
15300	tt0345950	6.8	30607	0.01718562320983092	0.3261670125833235	0.29915318025280285	Animation,Comedy,Family	English	USA	PG	2004	11	1	87
17057	tt0118523	4.3	1803	-0.10893467615263788	0.3261670125833235	0.29915318025280285	Romance,Comedy	English	USA	PG_13	1997	05	1	113
17564	tt0120877	6	28349	-0.0692308707646414	0.34894091415830536	0.29915318025280285	Action,Horror,Thriller	English,Latin	USA,Japan	R	1998	10	1	108
