9167	tt0190861	6.5	4484	0.053307033532246445	0.3265855382262111	0.31935483870967735	Biography,Drama,Romance	English	France,UK,Belgium	PG_13	2000	05	0	103
11279	tt0037859	7	490	0.11782477341389729	0.3265855382262111	0.31499701912786177	Comedy,Crime,Film-Noir,Mystery,Romance,Thriller	English	USA	APPROVED	1945	08	1	94
496	tt0381681	8	76486	0.05247337422564008	0.35897435897435886	0.6451612903225807	Drama,Romance	English,French	USA	R	2004	06	0	80
17860	tt0082816	5.7	463	-0.036175305057480324	0.3578595317725752	0.31499701912786177	Drama,Music	English	USA	PG	1981	05	1	120
17759	tt0141098	5.2	18657	-0.03232039863459807	0.2876254180602006	0.24193548387096775	Comedy,Romance	English	USA	PG_13	1999	03	1	105
14951	tt0090094	5.8	4465	-0.007873294882358314	0.25083612040133774	0.21935483870967745	Horror,Comedy,Sci-Fi,Mystery	English	USA	R	1985	06	1	93
15763	tt0454864	5.7	5315	-0.04765174402636637	0.32775919732441466	0.31612903225806455	Horror,Thriller	English	USA,Iceland	unrated	2008	09	0	101
564	tt0014429	8.2	7715	0.030486130184015393	0.3478260869565217	0.31499701912786177	Comedy,Romance,Thriller	English	USA	unrated	1923	04	1	70
10714	tt0409904	6.5	21558	0.00803223829941932	0.3478260869565217	0.31499701912786177	Action,Fantasy,Thriller	Russian	Russia	R	2006	01	1	132
18838	tt0091499	5	14027	0.0401904238762245	0.3265855382262111	0.3240694789081886	Action,Horror,Sci-Fi,Thriller	English	USA	R	1986	07	1	97
16425	tt1305591	5.1	9852	-0.09032810090211899	0.3265855382262111	0.31499701912786177	Animation,Action,Adventure,Comedy,Family,Sci-Fi	English	USA	PG	2011	03	1	88
8986	tt0045846	5.9	551	0.05163416643779184	0.38879598662207343	0.33548387096774196	Action,Adventure,Crime,Western	English,Spanish	USA	APPROVED	1953	11	0	83
5704	tt0040444	6.7	749	0.0560285635814337	0.3265855382262111	0.36129032258064514	Crime,Film-Noir,Drama	English	USA	unrated	1949	12	1	83
9338	tt0058155	6.3	2018	0.0401904238762245	0.3210702341137123	0.31499701912786177	Fantasy,Horror,Mystery	English	UK	APPROVED	1965	02	0	83
2066	tt0094812	7	24372	0.10250992484582157	0.3110367892976588	0.27096774193548384	Comedy,Romance,Sport	English	USA	R	1988	06	0	108
11408	tt0090633	6.8	21434	0.034296896457017334	0.3299888517279821	0.3032258064516129	Animation,Adventure,Comedy,Drama,Family,Musical,Romance	English	USA	G	1986	11	1	80
8187	tt0397313	7.2	28037	-0.031310079648448196	0.2207357859531772	0.31499701912786177	Adventure,Drama,Family	English	USA	PG	2006	02	1	120
17984	tt0071455	5.7	6561	0.03146266288260246	0.3625418060200668	0.44516129032258056	Action,Drama,Thriller	English	USA	PG	1974	11	1	123
7505	tt1483756	5.4	648	-0.03803900027464982	0.3265855382262111	0.31499701912786177	Comedy,Drama	English	USA	PG_13	2012	03	1	97
2004	tt1029235	7.3	12800	0.047239769294149976	0.3265855382262111	0.31499701912786177	Action,Biography,Drama,History,War	Norwegian,German,English,Russian,Finnish	Norway,Denmark,Germany	unrated	2010	09	1	118
14486	tt0157503	6.3	20488	-0.018406819766336374	0.3265855382262111	0.31499701912786177	Comedy	English	USA,Germany	PG_13	1999	07	1	97
15026	tt0119338	6.4	888	0.00803223829941932	0.3265855382262111	0.31499701912786177	Crime,Drama,Romance	English	USA	R	1998	02	1	86
19130	tt0096978	4.4	567	-0.014281790716836001	0.3265855382262111	0.31499701912786177	Adventure,Comedy,Romance	English	USA	PG	1992	04	0	93
6515	tt0098273	6.7	20438	-0.02807755895546897	0.3010033444816053	0.2890322580645161	Crime,Drama,Mystery,Thriller	English	USA	R	1989	09	1	113
13432	tt0472198	6.4	17073	-0.04888766822301567	0.3612040133779264	0.31499701912786177	Biography,Drama,Music	English	USA	R	2009	01	1	122
3649	tt0145487	7.3	292081	0.04728699415033161	0.3612040133779263	0.2709677419354839	Action,Adventure,Fantasy	English	USA	PG_13	2002	08	0	121
8922	tt0047969	6.7	1622	0.11599377460404657	0.37290969899665544	0.7354838709677419	Musical,Romance	English,French	USA	APPROVED	1955	05	0	126
974	tt0362225	7.5	20947	0.07545022952877939	0.3265855382262111	0.31499701912786177	Crime,Drama,Mystery,Thriller	French	France	unrated	2006	11	0	131
