16109	tt0283027	4	1732	0.017211388812597258	0.32637255186701847	0.29934169634429	Horror,Thriller	English	Germany	R	2001	10	0	89
640	tt0052151	7.2	5447	0.08889499221825503	0.3879598662207357	0.33128834355828224	War,Action,Drama	English,Japanese	USA	PG	1958	03	0	93
296	tt0017136	8.4	62887	0.09118374073056851	0.3934326543022196	0.3742331288343558	Drama,Sci-Fi	German	Germany	unrated	1927	03	1	153
3933	tt0032012	6.9	102	0.007944785784452815	0.32637255186701847	0.29934169634429	Drama	Yiddish	USA	APPROVED	1939	12	0	93
13737	tt0090056	6.1	21791	-0.01654111246256264	0.3478260869565216	0.2903885480572598	Comedy	English,Russian	USA	PG	1985	12	1	102
16740	tt0107076	5.9	22066	-0.0631694589398517	0.3518394648829431	0.2331288343558282	Action,Thriller	English	USA	R	1993	08	1	97
18072	tt0087062	5.3	4498	0.03257427662083781	0.289855072463768	0.2717791411042945	Action,Comedy,Crime	English	USA	PG	1984	12	1	93
16546	tt0080724	5.7	973	0.01654765174402642	0.32637255186701847	0.29934169634429	Comedy,Drama,Romance	English	USA	PG	1980	02	1	93
915	tt0480025	7.7	59227	0.007944785784452815	0.40133779264214037	0.36809815950920244	Crime,Drama	English	UK	unrated	2007	04	1	101
7785	tt0066819	7.2	5954	0.07562563613745416	0.37123745819397985	0.6226993865030674	Drama,Romance,War,Western	English	USA	R	1971	05	1	105
16456	tt0100994	6.1	16004	0.016335125096454448	0.30434782608695643	0.312883435582822	Adventure,Western	English	USA	PG_13	1990	08	0	104
15871	tt0350028	5.8	18956	-0.0034788977387164785	0.27424749163879597	0.22699386503067484	Comedy,Drama,Romance	English	USA	PG_13	2004	05	1	119
8720	tt0120823	6.1	3450	-0.0012555420410405211	0.38127090301003336	0.3496932515337423	Comedy	English	USA	R	1998	10	1	101
9703	tt0034778	7.6	1589	0.09126824836794625	0.3717152412804585	0.7423312883435582	Biography,Drama,Romance,Sport	English	USA	APPROVED	1942	11	1	104
15505	tt0060884	6.2	1360	0.05571230015064132	0.2787068004459308	0.29934169634429	Drama,Romance,Western	English	USA	APPROVED	1966	02	1	97
634	tt0258463	7.9	228132	0.13025267783575945	0.3678929765886287	0.32924335378323105	Action,Crime,Mystery,Thriller	English,French,German,Dutch,Italian	USA,Germany,Czech Republic	PG_13	2002	06	1	119
2607	tt0115012	7.1	3150	0.011535292502059898	0.32637255186701847	0.29934169634429	Crime,Drama	Mandarin	France,China	R	1995	12	1	108
8632	tt0234940	6.5	811	0.02526778357594068	0.32637255186701847	0.29934169634429	Comedy,Romance	French	France,Belgium	PG	2003	01	0	97
18992	tt0085935	3.3	861	-0.01080289297811952	0.10033444816053509	0.09202453987730061	Adventure,Sci-Fi,Action,Romance	English	USA	PG	1983	08	1	84
11371	tt0062362	6.8	2905	0.07360615215600116	0.3645484949832775	0.29934169634429	Comedy,Musical	English,Spanish,French,German,Italian	USA	G	1967	03	0	138
10257	tt0472118	4.7	554	0.02233818548017944	0.32637255186701847	0.29934169634429	Comedy,Drama	English,Swedish	Sweden,USA	R	2006	04	0	94
13721	tt0257019	5.3	772	0.00736977020964937	0.32637255186701847	0.29934169634429	Drama	English	USA	R	2002	11	1	96
18216	tt0936471	3.7	1751	-0.03542982697061247	0.40133779264214037	0.36809815950920244	Comedy,Horror	English	USA	R	2009	12	1	92
17157	tt0110623	5.6	1081	0.005462479782721477	0.32637255186701847	0.29934169634429	Comedy,Romance	English	USA	R	1994	04	0	95
18660	tt0106834	4	4727	-0.03955373565370815	0.39241917502787066	0.3496932515337423	Comedy,Drama,Romance,Western	English,German	USA	R	1994	05	1	95
16723	tt0103893	5.4	22084	0.007155350612180034	0.32637255186701847	0.39263803680981596	Comedy,Horror	English	USA	PG_13	1992	07	1	86
2244	tt0110917	7.7	4029	0.0073697702096493945	0.4303232998885172	0.3946830265848671	Crime,Thriller	French	Italy,France	PG_13	1995	05	1	108
17830	tt0396271	4.6	2491	0.005584546370044904	0.31772575250836116	0.29141104294478526	Drama,Thriller	English,Italian,French	USA	R	2005	06	1	81
14276	tt0039737	7.4	1349	0.10098440278119085	0.3717152412804585	0.29934169634429	Drama,Romance,Thriller,Western	English	USA	APPROVED	1947	03	1	101
12583	tt0473075	6.6	123079	0.05330319227600192	0.3331103678929765	0.3128834355828221	Action,Adventure,Fantasy,Romance	English	USA	PG_13	2010	05	1	116
11195	tt0086551	7.3	2673	0.07681040007324004	0.40245261984392405	0.6669588080631025	Comedy,Crime,Mystery,Thriller	French	France	PG	1983	08	0	110
498	tt0038348	8.1	12748	0.05245811590222467	0.32637255186701847	0.29934169634429	Drama,Fantasy,Romance	French	France	unrated	1947	12	0	96
4868	tt0090670	6.9	6843	0.07303015044706894	0.29698996655518384	0.2719836400817996	Crime,Drama,Romance	English	USA	R	1986	04	1	111
17341	tt0114508	5.7	37180	-0.02955654617286035	0.31939799331103674	0.2351738241308793	Action,Horror,Sci-Fi,Thriller	English	USA	R	1995	07	1	108
7573	tt0120536	6.9	2055	-0.044035521376911066	0.21739130434782605	0.29934169634429	Comedy,Romance,Thriller	English	Canada,UK	PG_13	1997	08	1	92
15569	tt0396652	5.9	11264	-0.06280325917788153	0.3678929765886287	0.25153374233128833	Comedy,Drama,Family,Sport	English	USA,Canada	G	2005	03	1	98
16258	tt0762107	6	78240	-0.005515883914675463	0.29765886287625415	0.2822085889570552	Comedy,Romance	English	USA	PG_13	2007	07	1	115
12720	tt0070351	6.3	1959	0.10189487664163333	0.3873517786561264	0.3067484662576687	Thriller	English	UK,USA	PG	1973	07	0	98
8139	tt0069883	6.7	999	0.004499025647061941	0.2965440356744704	0.26380368098159507	Drama,Romance	English	USA	R	1974	04	1	117
1758	tt0061781	7.6	3851	0.007944785784452815	0.40468227424749154	0.36809815950920244	Comedy,Drama	Czech	Czechoslovakia,Italy	unrated	1968	09	1	71
14955	tt0256415	5.9	52108	0.038130550215142396	0.25418060200668896	0.3435582822085889	Comedy,Romance	English	USA	PG_13	2002	09	1	108
17276	tt0071913	5.2	1229	-0.002471848393298541	0.32637255186701847	0.29934169634429	Animation,Comedy	English	USA	R	1974	09	0	77
3291	tt0373389	7.3	473	0.04994665455390534	0.32637255186701847	0.29934169634429	Documentary,History	English	USA	unrated	2003	09	1	104
263	tt0033045	8	12441	0.1116909274008972	0.34559643255295425	0.29141104294478526	Comedy,Romance,Drama	English	USA	unrated	1940	01	1	99
