12758	tt0067741	6.5	8504	153.23019909896826	6.422612992297638	19.95163493678243	Action,Thriller	English	USA	R	1971	07	1	100
17045	tt0098184	5.7	661	153.23019909896826	6.422612992297638	9.975817468391215	Crime,Thriller	English	USA	R	1989	08	0	92
2246	tt0070608	7.5	38453	153.23019909896826	6.422612992297638	19.95163493678243	Animation,Adventure,Comedy,Family,Romance	English	USA	G	1973	12	0	83
17722	tt0113729	4.8	4091	153.23019909896826	6.422612992297638	9.975817468391215	Drama,Romance	English	USA	PG_13	1995	05	1	93
11125	tt0312549	6.8	11634	153.23019909896826	6.422612992297638	9.975817468391215	Biography,Crime,Drama,Thriller	English	Ireland,UK,USA	R	2003	10	1	98
12932	tt0055382	6.5	1173	153.23019909896826	6.422612992297638	19.95163493678243	Drama,Romance	English	USA	APPROVED	1961	12	0	103
18543	tt0086494	4.2	2037	153.23019909896826	6.422612992297638	9.975817468391215	Comedy,Romance,Fantasy	English	USA	PG	1983	12	1	88
16827	tt0095662	5.7	2536	153.23019909896826	6.422612992297638	9.975817468391215	Comedy	English	USA	R	1988	03	1	89
15971	tt0100827	5.9	2865	153.23019909896826	12.845225984595276	19.95163493678243	Fantasy,Horror,Mystery,Thriller	English	Italy,USA	R	1991	10	1	120
3663	tt1653700	5.8	4461	153.23019909896826	6.422612992297638	19.95163493678243	Action,Thriller	English	UK	R	2011	04	1	98
15304	tt0052427	6.4	1072	153.23019909896826	6.422612992297638	19.95163493678243	Family,Fantasy,Musical	English	UK,USA	APPROVED	1958	12	0	98
12078	tt0045586	6.7	932	153.23019909896826	6.422612992297638	19.95163493678243	Comedy,Family,Musical,Romance	English	USA	APPROVED	1954	02	0	101
17979	tt0099342	5.4	478	153.23019909896826	6.422612992297638	9.975817468391215	Comedy	English	USA	PG_13	1990	05	1	95
17139	tt0106950	5.7	13826	153.23019909896826	6.422612992297638	19.95163493678243	Action,Sci-Fi,Thriller	English	Australia,USA	R	1993	09	1	95
