13103	tt0085970	6.2	10625	152.93700043598298	6.400915564598149	9.978055515186766	Comedy,Drama	English	USA	PG	1983	07	1	91
2056	tt0416449	7.8	361979	152.93700043598298	6.400915564598149	19.95611103037353	Action,Fantasy,History,War	English	USA	R	2007	03	1	117
10027	tt1007018	5.4	1879	152.93700043598298	6.400915564598149	9.978055515186766	Comedy,Drama	English	USA	PG_13	2009	08	1	90
17357	tt0800320	5.8	134560	152.93700043598298	6.400915564598149	19.95611103037353	Action,Adventure,Fantasy	English	USA	PG_13	2010	04	1	106
18385	tt0092225	5.2	1795	152.93700043598298	6.400915564598149	9.978055515186766	Crime,Drama	English	USA	R	1987	01	1	109
1047	tt0088847	7.9	122937	152.93700043598298	6.400915564598149	9.978055515186766	Comedy,Drama	English	USA	R	1985	02	1	97
18931	tt0092534	4	4815	152.93700043598298	6.400915564598149	19.95611103037353	Action,Adventure,Comedy	English	USA	PG	1987	01	1	99
12744	tt0164810	6.1	784	152.93700043598298	6.400915564598149	19.95611103037353	Comedy,Romance	English	USA	R	2005	12	1	91
13391	tt0783238	6.7	9093	152.93700043598298	6.400915564598149	9.978055515186766	Drama,Mystery,Thriller	English	USA	R	2007	04	0	85
17034	tt0119664	5.3	14072	152.93700043598298	6.400915564598149	9.978055515186766	Action,Comedy,Crime,Drama,Thriller	English	USA	R	1997	01	1	117
17876	tt0784972	5.2	7337	152.93700043598298	6.400915564598149	9.978055515186766	Comedy	English	USA	R	2007	09	1	93
1235	tt0118929	7.8	100730	152.93700043598298	6.400915564598149	9.978055515186766	Mystery,Sci-Fi	English	Australia,USA	R	1998	02	1	100
17520	tt0082362	5.5	985	152.93700043598298	6.400915564598149	19.95611103037353	Drama,Horror,Thriller	English	USA	R	1981	05	1	95
12150	tt0352520	6.9	10171	152.93700043598298	6.400915564598149	19.95611103037353	Biography,Drama	English	USA,UK	unrated	2004	08	0	122
2357	tt0110932	7.5	35478	152.93700043598298	6.400915564598149	19.95611103037353	Drama,History	English	USA	PG_13	1994	09	0	133
18815	tt0119640	4.1	4239	152.93700043598298	6.400915564598149	19.95611103037353	Action,Comedy	English	USA	PG	1997	04	1	108
15428	tt0389722	6.6	89755	152.93700043598298	6.400915564598149	19.95611103037353	Horror,Thriller	English	USA,New Zealand	R	2007	10	1	113
724	tt0109445	7.9	126501	152.93700043598298	6.400915564598149	9.978055515186766	Comedy	English	USA	R	1994	10	0	92
7288	tt0758771	5.8	8588	152.93700043598298	6.400915564598149	9.978055515186766	Action,Crime,Drama,Thriller	English	UK	R	2007	03	1	103
19039	tt0091225	4.3	21897	152.93700043598298	6.400915564598149	19.95611103037353	Action,Adventure,Comedy,Romance,Sci-Fi	English	USA	PG	1986	08	1	110
8501	tt0054296	6.7	242	152.93700043598298	6.400915564598149	9.978055515186766	Action,Adventure,Western	English	USA	APPROVED	1960	09	1	96
1158	tt0051077	7.2	3216	152.93700043598298	6.400915564598149	19.95611103037353	Drama,Mystery	English	USA	APPROVED	1957	09	0	91
14387	tt0110186	6.2	1559	152.93700043598298	6.400915564598149	9.978055515186766	Crime,Drama	English	USA	R	1994	09	0	119
18015	tt0245120	5.1	5680	152.93700043598298	6.400915564598149	9.978055515186766	Horror,Thriller	English	USA	R	2001	04	1	90
14882	tt0173840	6.4	52791	152.93700043598298	12.801831129196298	19.95611103037353	Animation,Action,Adventure,Fantasy,Sci-Fi,Thriller	English	USA,Japan	PG_13	2001	07	0	106
3351	tt0080516	7.2	13926	152.93700043598298	6.400915564598149	19.95611103037353	Horror,Thriller	English	Canada	R	1980	03	1	107
12723	tt0363780	6.9	8861	152.93700043598298	6.400915564598149	19.95611103037353	Comedy,Drama	English	USA	R	2009	10	1	95
10028	tt0117284	6.4	1792	152.93700043598298	6.400915564598149	9.978055515186766	Comedy,Crime	English	USA	R	1996	10	1	92
15346	tt0087233	6.2	5890	152.93700043598298	6.400915564598149	9.978055515186766	Drama,Romance	English	USA	PG_13	1984	11	0	106
15218	tt0092605	5.8	6736	152.93700043598298	6.400915564598149	19.95611103037353	Comedy,Romance	English	USA	PG	1987	10	0	110
16177	tt0107247	6.2	2501	152.93700043598298	6.400915564598149	19.95611103037353	Drama	English	USA	PG_13	1993	04	1	99
11376	tt0367153	5.2	5126	152.93700043598298	6.400915564598149	19.95611103037353	Horror,Mystery	English	USA	R	2004	09	0	95
