11224	tt0961728	6.8	10463	153.19292254032837	6.4083854090975	19.99976747565767	Crime,Drama,Thriller	English	UK,Ireland	unrated	2008	06	1	102
3501	tt0108330	7.2	19955	153.19292254032837	6.4083854090975	19.99976747565767	Biography,Drama	English	USA	R	1993	04	1	115
14826	tt0072267	5.8	848	153.19292254032837	6.4083854090975	19.99976747565767	Sci-Fi,Thriller	English	USA	PG	1975	02	1	107
1337	tt0116913	7.2	5571	153.19292254032837	6.4083854090975	19.99976747565767	Documentary,Drama	English	USA	PG_13	1996	10	1	112
13062	tt0049301	6	1032	153.19292254032837	6.4083854090975	19.99976747565767	Adventure,Action,Drama,Romance,War	English	USA,Italy	APPROVED	1956	01	0	118
1234	tt0245844	7.6	67543	153.19292254032837	6.4083854090975	19.99976747565767	Adventure,Drama,Romance,Thriller	English	UK,USA,Ireland	PG_13	2002	01	1	131
17195	tt0068595	4.3	2411	153.19292254032837	12.816770818195	9.999883737828835	Comedy,Sci-Fi	English	USA	R	1974	07	0	78
6668	tt0117333	6.3	42344	153.19292254032837	6.4083854090975	9.999883737828835	Drama,Fantasy	English	USA	PG	1996	07	0	123
18639	tt0071216	5.7	1187	153.19292254032837	6.4083854090975	19.99976747565767	Action,Comedy,Crime,Drama	English	USA	R	1975	11	1	84
18801	tt0962726	3.9	26987	153.19292254032837	6.4083854090975	9.999883737828835	Comedy,Drama,Family,Musical,Romance	English	USA	G	2008	10	1	112
9856	tt0486259	6.4	3249	153.19292254032837	6.4083854090975	9.999883737828835	Documentary	English	USA	PG_13	2008	10	1	95
13560	tt0160611	6.3	8033	153.19292254032837	6.4083854090975	9.999883737828835	Crime,Comedy	English	UK,Germany,Ireland,USA	R	2000	01	1	93
13876	tt0105267	6.3	836	153.19292254032837	6.4083854090975	9.999883737828835	Adventure,Comedy,Drama	English	USA	R	1992	10	0	96
16633	tt0084351	4.9	529	153.19292254032837	6.4083854090975	19.99976747565767	Crime,Drama,War	English	USA	R	1982	10	1	121
8164	tt0026264	6.8	357	153.19292254032837	6.4083854090975	19.99976747565767	Drama,Romance	English	USA	APPROVED	1935	09	1	106
6021	tt0273982	6.8	6568	153.19292254032837	6.4083854090975	19.99976747565767	Drama,Thriller	English	USA	R	2003	03	1	99
18405	tt0104897	5.1	3663	153.19292254032837	6.4083854090975	9.999883737828835	Comedy,Crime,Romance,Thriller	English	USA	R	1992	07	1	89
19287	tt0339034	1.7	19240	153.19292254032837	6.4083854090975	9.999883737828835	Comedy,Musical,Romance	English	USA	PG	2003	06	1	81
12390	tt0091680	6.1	7628	153.19292254032837	6.4083854090975	9.999883737828835	Comedy,Romance	English	USA	PG	1986	08	1	93
16397	tt0445946	5.7	14842	153.19292254032837	6.4083854090975	19.99976747565767	Drama,Thriller,Crime	English	Germany,USA	R	2006	11	0	96
9217	tt0096874	7.7	165025	153.19292254032837	6.4083854090975	19.99976747565767	Adventure,Comedy,Sci-Fi	English	USA	PG	1989	11	0	108
15767	tt0891527	6.2	30212	153.19292254032837	6.4083854090975	9.999883737828835	Drama,Thriller,War	English	USA	R	2007	11	1	92
18126	tt0102005	5.6	9470	153.19292254032837	6.4083854090975	9.999883737828835	Action,Crime,Drama,Thriller,Western	English	USA	R	1991	08	1	98
15431	tt0090644	6.7	1350	153.19292254032837	6.4083854090975	19.99976747565767	Horror,Thriller	English	Spain	R	1988	01	1	86
7957	tt0032871	5.9	540	153.19292254032837	12.816770818195	19.99976747565767	Adventure,Fantasy,Romance,Sci-Fi	English	USA	APPROVED	1940	04	1	80
19256	tt0113438	2.8	719	153.19292254032837	6.4083854090975	9.999883737828835	Action,Drama	English	Canada	PG_13	1996	05	1	96
14041	tt0072402	6.7	1364	153.19292254032837	6.4083854090975	19.99976747565767	Drama,Family	English	USA	G	1974	06	1	97
15917	tt0496319	6	1998	153.19292254032837	6.4083854090975	9.999883737828835	Drama,Music,Romance	English	USA	R	2007	03	1	117
17714	tt0475298	4.1	1869	153.19292254032837	6.4083854090975	19.99976747565767	Comedy,Horror	English	USA	R	2007	12	0	84
8154	tt0039288	6.4	520	153.19292254032837	6.4083854090975	19.99976747565767	Crime,Drama,Mystery,Thriller	English	USA	APPROVED	1947	08	0	83
