18153	tt0467110	4.6	9994	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Comedy,Family,Fantasy,Sci-Fi	English	USA	PG	2007	08	1	84
11546	tt0081445	5.7	220	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Drama	English	USA	PG	1981	11	0	96
7014	tt1247662	5.9	4717	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Romance	English	USA	R	2010	02	1	90
2910	tt1172233	6.9	34571	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Sport	English	USA	PG_13	2009	10	1	111
10098	tt0072288	7	9865	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Drama	English	USA	R	1974	09	0	115
18161	tt0083960	5.2	1258	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure	English	USA	R	1982	07	1	90
9790	tt0096003	6.5	1163	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG	1988	09	1	99
9272	tt0065597	5.3	762	153.19444848132557	6.407019328585935	19.979828513297452	Horror	English	UK	R	1970	07	0	91
10039	tt0473102	6.6	1218	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Family,Sport	English	USA	PG	2010	04	0	118
17732	tt0095990	5.5	8676	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Horror	English	USA	R	1988	01	1	89
11950	tt0049414	6.8	1455	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Mystery,Romance,Thriller	English	USA	APPROVED	1956	06	0	94
2019	tt0093818	7.5	15214	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	USA	PG	1987	01	1	88
15480	tt0104695	5.8	7096	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA	PG_13	1992	12	1	108
17622	tt0077698	5.5	488	153.19444848132557	6.407019328585935	19.979828513297452	Family,Western,Action,Comedy	English	USA	G	1978	07	0	90
