3768	tt0073029	6.6	225	153.1963377416071	6.409039383810479	20.0394419415783	Biography,Drama	English	UK,USA	PG	1981	06	0	145
16970	tt0368933	5.3	24077	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Drama,Family,Romance,Thriller	English	USA	G	2004	08	0	113
3542	tt1183665	6.6	6932	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Thriller	English	UK,Ireland,Spain,France,Switzerland	R	2011	03	1	104
4341	tt0091983	6.7	7785	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Crime,Drama,Romance	English	USA	R	1986	11	1	114
13522	tt1143896	5.7	2909	153.1963377416071	6.409039383810479	10.01972097078915	Biography,Crime,Drama,History,News	English	USA	R	2010	12	0	89
9253	tt0283999	5.7	361	153.1963377416071	6.409039383810479	20.0394419415783	Action,Adventure,Drama,Family	English	USA	PG	2002	02	1	98
12436	tt0066482	5.8	1899	153.1963377416071	6.409039383810479	10.01972097078915	Drama	English	USA	R	1971	02	0	110
18851	tt0084472	3	1036	153.1963377416071	6.409039383810479	20.0394419415783	Horror,Sci-Fi	English	USA	R	1982	03	1	85
11639	tt0045591	7	3728	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Musical,Western	English	USA	APPROVED	1953	11	0	101
3024	tt0369672	7.1	16501	153.1963377416071	6.409039383810479	20.0394419415783	Drama	English	USA	R	2005	01	1	119
13308	tt0075161	6.2	643	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Mystery,Thriller	English	UK	R	1976	09	0	105
6689	tt0102820	6.5	4209	153.1963377416071	6.409039383810479	20.0394419415783	Crime,Drama	English	USA	R	1992	01	1	120
7843	tt0033563	7.4	40921	153.1963377416071	12.818078767620959	20.0394419415783	Animation,Family,Musical	English	USA	G	1941	10	1	64
1510	tt0053318	7.6	6613	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Mystery,Thriller	English	USA	unrated	1959	12	0	114
14743	tt0097116	6.1	2722	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Romance	English	USA	PG_13	1989	02	1	109
10368	tt0088153	6.3	269	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Music	English	USA	R	1984	10	1	94
1212	tt0038057	7.9	5817	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Film-Noir	English	USA	APPROVED	1945	12	1	103
18826	tt0092809	4.7	848	153.1963377416071	6.409039383810479	10.01972097078915	Sci-Fi,Horror	English	USA	R	1987	09	1	92
18345	tt0398913	4.7	27807	153.1963377416071	6.409039383810479	20.0394419415783	Action,Adventure	English	USA,Germany,UK	PG_13	2006	09	0	87
17322	tt0397078	5.1	26089	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Fantasy,Romance	English	USA	PG_13	2006	05	1	103
747	tt0119280	7.2	7515	153.1963377416071	6.409039383810479	10.01972097078915	Biography,Drama,History,Romance	English	UK,Ireland,USA	PG	1997	07	1	105
17990	tt0436339	5	20268	153.1963377416071	6.409039383810479	20.0394419415783	Action,Adventure,Comedy,Family,Fantasy	English	USA	PG	2009	07	1	88
8267	tt0386588	6.6	140977	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Romance	English	USA	PG_13	2005	02	1	118
3432	tt0025464	7	1617	153.1963377416071	6.409039383810479	20.0394419415783	Crime,Drama,Romance	English	USA	APPROVED	1934	05	1	93
17347	tt0106264	5.3	393	153.1963377416071	6.409039383810479	10.01972097078915	Crime,Drama	English	USA	R	1993	07	1	86
18138	tt0129280	5	7458	153.1963377416071	6.409039383810479	20.0394419415783	Comedy	English	USA	PG_13	1999	04	1	90
1747	tt0066579	7.3	3349	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Romance	English	UK	R	1970	03	0	131
18430	tt0054240	2.7	1641	153.1963377416071	6.409039383810479	10.01972097078915	Fantasy,Horror	English	USA	unrated	1965	06	0	92
1576	tt0416320	7.7	102150	153.1963377416071	6.409039383810479	10.01972097078915	Crime,Drama,Thriller	English	UK,Luxembourg	R	2006	01	1	124
12606	tt0084728	6.7	557	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Musical,Drama	English	Australia	PG	1982	04	0	105
19101	tt0308208	3.5	13665	153.1963377416071	6.409039383810479	10.01972097078915	Action,Thriller	English	USA,Germany	R	2002	09	1	91
168	tt0045152	8.4	83660	153.1963377416071	12.818078767620959	20.0394419415783	Comedy,Musical,Romance	English	USA	G	1981	05	1	103
18397	tt0308353	4.2	6468	153.1963377416071	12.818078767620959	20.0394419415783	Animation,Comedy,Family,Fantasy	English	USA,Germany	PG	2007	01	1	75
13856	tt0047264	6.9	1720	153.1963377416071	6.409039383810479	20.0394419415783	Adventure,Drama,Thriller	English	USA	APPROVED	1954	03	0	95
11794	tt0084776	6.4	1320	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Drama,Fantasy,Romance	English	USA	PG	1982	08	1	140
6904	tt0053752	6.6	434	153.1963377416071	6.409039383810479	20.0394419415783	Crime,Drama	English	UK	APPROVED	1960	09	1	85
12718	tt0076327	6.6	3625	153.1963377416071	6.409039383810479	20.0394419415783	Drama	English	USA	R	1978	03	0	136
17005	tt0085384	4.1	2871	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Crime,Mystery	English	UK,USA	PG	1983	08	1	109
16429	tt0483726	6.1	20264	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Drama,Romance,Thriller	English	USA	PG_13	2006	10	1	115
4178	tt0039029	6.9	640	153.1963377416071	6.409039383810479	20.0394419415783	Crime,Drama,Film-Noir	English	USA	APPROVED	1946	01	0	92
12925	tt0234570	5.6	680	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Drama,Family,Fantasy	English	Ireland,UK,USA	PG	2000	10	1	89
2604	tt0033028	7.7	4797	153.1963377416071	6.409039383810479	20.0394419415783	Action,Adventure,Romance	English	USA	G	1940	07	0	127
18450	tt0473024	1.9	7936	153.1963377416071	6.409039383810479	10.01972097078915	Action,Sport	English	USA	PG_13	2006	09	1	95
13432	tt0472198	6.4	17073	153.1963377416071	6.409039383810479	20.0394419415783	Biography,Drama,Music	English	USA	R	2009	01	1	122
13595	tt0105790	6.5	1398	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Mystery	English	UK	R	1992	10	1	95
13164	tt0368447	6.5	128746	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Mystery,Thriller	English	USA	PG_13	2004	07	1	108
12987	tt0324554	6.9	30416	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Mystery,Romance,Thriller	English	USA	PG_13	2004	09	1	114
17658	tt0082495	6.4	30259	153.1963377416071	6.409039383810479	20.0394419415783	Horror,Thriller	English	USA	R	1981	10	1	92
2901	tt0048729	7.2	2663	153.1963377416071	6.409039383810479	20.0394419415783	Action,Biography,Drama,Romance,War	English	USA	APPROVED	1955	10	0	106
13377	tt1533013	6.5	3541	153.1963377416071	6.409039383810479	20.0394419415783	Drama	English	USA	R	2011	11	1	100
4514	tt0477302	6.8	40660	153.1963377416071	6.409039383810479	20.0394419415783	Adventure,Drama,Mystery	English	USA	PG_13	2012	01	1	129
11591	tt0138590	6.3	1563	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Drama,Romance	English	Spain,France,UK,Germany,USA	R	1999	06	1	91
13963	tt0101984	6.4	4538	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Thriller	English	France,USA	PG_13	1991	03	1	105
6618	tt0480249	7.1	276972	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Sci-Fi,Thriller	English	USA	PG_13	2007	12	1	101
8628	tt0033283	5.9	521	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Horror,Musical,Mystery,Romance	English	USA	APPROVED	1940	11	1	97
4172	tt0117773	5.8	420	153.1963377416071	6.409039383810479	10.01972097078915	Drama	English	USA	R	1997	03	1	97
13145	tt0139809	6.8	31034	153.1963377416071	6.409039383810479	20.0394419415783	Mystery,Sci-Fi,Thriller	English	Germany,USA	R	1999	05	1	100
19117	tt0094678	3.9	3739	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Romance	English	USA	PG	1988	07	1	113
19016	tt0060666	1.5	22647	153.1963377416071	6.409039383810479	10.01972097078915	Horror	English	USA	unrated	1966	11	0	74
18743	tt0314166	5.5	2559	153.1963377416071	6.409039383810479	10.01972097078915	Animation,Adventure,Comedy,Family	English	USA	PG	2002	06	1	76
18805	tt0428251	4.6	5595	153.1963377416071	6.409039383810479	20.0394419415783	Thriller,Horror	English	USA	R	2005	09	1	85
1102	tt0111590	7.2	2420	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Drama,Romance	English	USA	PG	1994	10	0	119
4294	tt0425196	6.2	2457	153.1963377416071	6.409039383810479	10.01972097078915	Crime,Horror,Mystery,Thriller	English	Australia,UK	PG_13	2006	08	0	110
15514	tt1735898	6.3	106268	153.1963377416071	6.409039383810479	20.0394419415783	Action,Adventure,Drama,Fantasy	English	USA	PG_13	2012	06	1	127
3843	tt1366409	5.9	1963	153.1963377416071	6.409039383810479	10.01972097078915	Drama	English	France,Israel,Italy,India	R	2010	09	1	112
18372	tt0285728	5.6	4766	153.1963377416071	6.409039383810479	10.01972097078915	Biography,Crime,Drama,Horror,Thriller	English	USA	R	2003	03	0	101
18638	tt0096378	5	2006	153.1963377416071	6.409039383810479	20.0394419415783	Fantasy,Mystery,Adventure,Comedy	English	USA	PG	1988	08	1	99
16945	tt0785006	5	8878	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Family	English	USA,Germany	PG	2009	01	1	100
14740	tt0194368	6	2754	153.1963377416071	12.818078767620959	10.01972097078915	Comedy,Crime	English	USA	R	2000	09	1	98
16898	tt0399327	5.4	15454	153.1963377416071	6.409039383810479	20.0394419415783	Action,Comedy,Crime	English	Germany,USA	PG_13	2005	09	1	83
17885	tt0120710	5.3	8422	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Horror,Thriller	English	USA	R	1999	01	1	100
7233	tt0046076	5.9	652	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Musical,Romance	English	USA	APPROVED	1953	12	0	91
187	tt0079522	8	63707	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Drama,Romance	English	USA	R	1979	04	0	96
6229	tt0034242	5.8	358	153.1963377416071	6.409039383810479	20.0394419415783	War,Drama	English	USA	APPROVED	1941	10	1	90
7879	tt0359423	6.6	9214	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Romance	English	USA	R	2004	10	0	97
980	tt1772341	8.2	17367	153.1963377416071	6.409039383810479	20.0394419415783	Animation,Comedy,Family	English	USA	PG	2012	11	0	101
16879	tt0356618	5.7	40844	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Mystery,Sci-Fi,Thriller	English	USA	PG_13	2004	09	1	91
16552	tt0326900	4.9	2462	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Drama,Family,Fantasy,Sci-Fi	English	USA	PG	2003	10	1	87
16727	tt0384286	5.7	16906	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Horror,Mystery,Thriller	English	USA	PG_13	2005	09	1	90
14035	tt0313737	5.8	53212	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Romance	English	USA,Australia	PG_13	2002	12	1	101
9990	tt1758692	6.7	18419	153.1963377416071	6.409039383810479	20.0394419415783	Drama,Romance	English	USA	PG_13	2012	01	1	90
12766	tt1512235	6.8	34742	153.1963377416071	6.409039383810479	10.01972097078915	Action,Comedy,Drama	English	USA	R	2011	06	1	96
1413	tt0031742	7.8	3014	153.1963377416071	6.409039383810479	20.0394419415783	Drama	English	USA	unrated	1939	12	1	106
2132	tt0105265	7.1	27309	153.1963377416071	6.409039383810479	20.0394419415783	Drama	English	USA	PG	1992	10	1	123
6805	tt0040175	6.8	858	153.1963377416071	6.409039383810479	20.0394419415783	Action,Drama,Western	English	USA	APPROVED	1948	11	0	88
10246	tt0418753	6.8	4314	153.1963377416071	12.818078767620959	20.0394419415783	Documentary,History,Adult	English	USA	X	2005	04	0	92
12180	tt0082886	4.6	514	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Romance	English	USA	PG	1981	10	1	94
10428	tt0103241	6.8	33288	153.1963377416071	6.409039383810479	20.0394419415783	Comedy	English	USA	PG	1991	05	1	99
10526	tt0082509	6.5	15097	153.1963377416071	6.409039383810479	20.0394419415783	Animation,Adventure,Fantasy,Sci-Fi	English	Canada	R	1981	08	1	86
176	tt0910970	8.5	347163	153.1963377416071	6.409039383810479	20.0394419415783	Animation,Adventure,Family,Romance,Sci-Fi	English	USA	G	2008	06	1	98
7196	tt0036135	6.9	366	153.1963377416071	6.409039383810479	20.0394419415783	Drama,History,Romance	English	UK	APPROVED	1946	03	0	90
5846	tt0119574	6.9	2695	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Drama	English	UK,Canada	PG_13	1998	03	1	93
13397	tt1226273	6.6	50839	153.1963377416071	6.409039383810479	20.0394419415783	Crime,Drama,Mystery,Thriller	English	UK,USA	R	2010	01	1	117
17318	tt0061653	5.7	674	153.1963377416071	6.409039383810479	20.0394419415783	Comedy	English	UK	unrated	1967	12	1	99
16909	tt0111255	5.1	30443	153.1963377416071	6.409039383810479	20.0394419415783	Action,Thriller	English	Peru,USA	R	1994	10	1	110
17866	tt0042897	4.9	1136	153.1963377416071	6.409039383810479	20.0394419415783	Sci-Fi	English	USA	APPROVED	1950	06	1	77
3605	tt0040636	7.7	5113	153.1963377416071	6.409039383810479	20.0394419415783	Crime,Drama,Film-Noir,Mystery,Thriller	English	USA	unrated	1948	03	0	96
15950	tt0125980	6.2	593	153.1963377416071	6.409039383810479	20.0394419415783	Adventure,Drama	English	USA	PG_13	1998	06	1	91
8997	tt0068687	6.9	1683	153.1963377416071	6.409039383810479	20.0394419415783	Comedy,Romance	English	USA	PG	1973	02	0	106
3264	tt0472562	7.5	1925	153.1963377416071	6.409039383810479	20.0394419415783	Drama,History,War	English	Canada	R	2007	09	1	112
11728	tt0116930	6.9	955	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Crime,Drama,Romance	English	Australia	R	1997	08	1	101
5172	tt0457939	6.8	98258	153.1963377416071	6.409039383810479	10.01972097078915	Comedy,Romance	English	USA	PG_13	2006	12	1	138
19275	tt0093405	2.2	5518	153.1963377416071	6.409039383810479	20.0394419415783	Comedy	English	USA	PG	1987	12	1	85
16598	tt0075704	5.7	2760	153.1963377416071	6.409039383810479	10.01972097078915	Drama,Fantasy,Horror,Thriller	English	USA	PG	1977	04	0	113
