7980	tt0040766	6.9	1829	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Film-Noir,Mystery,Thriller	English	USA	APPROVED	1948	01	0	99
11530	tt0091790	6.6	27794	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	PG_13	1986	02	1	96
1022	tt0029162	7.7	6797	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Drama,Fantasy,Mystery	English,Mandarin	USA	unrated	1937	09	0	132
12288	tt1147687	3.9	4074	155.11678832116772	6.480551500405535	10.227412814274151	Action,Thriller,Horror,Sci-Fi	English	USA	R	2009	10	1	90
4156	tt0079843	6.9	652	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	R	1979	12	0	112
2123	tt0043915	7.3	2655	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English	USA	APPROVED	1951	08	0	110
2731	tt0070643	7.2	6729	155.11678832116772	6.480551500405535	10.227412814274151	Drama	English	USA	R	1973	05	1	112
4220	tt0080437	7.3	10032	155.11678832116772	6.480551500405535	10.227412814274151	Action,Drama,War	English,French,Italian,German	USA	PG	1980	05	0	113
16553	tt0101998	6.7	833	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	R	1991	04	1	88
13479	tt0093378	6.6	13049	155.11678832116772	6.480551500405535	10.227412814274151	Biography,Drama,Music	English	USA	PG_13	1987	07	1	108
1464	tt0116324	6.8	10099	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	R	1996	03	1	92
16018	tt0484740	6.2	13039	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English	USA	R	2007	11	1	139
8518	tt0096142	3.6	1276	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Horror	English	USA	R	1988	01	1	80
18377	tt0113199	3.4	805	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Family,Fantasy	English	USA	G	1995	05	1	90
16575	tt0380623	5.2	13439	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Family,Romance	English	USA	PG	2005	06	1	100
8915	tt0047956	6.9	930	155.11678832116772	6.480551500405535	20.454825628548303	Biography,Drama,War	English	USA	APPROVED	1955	12	1	100
15144	tt0104743	5.5	1892	155.11678832116772	6.480551500405535	10.227412814274151	Action,Drama,Thriller	English	USA	R	1992	09	0	85
17495	tt0114614	4.8	16035	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Sci-Fi	English	USA	R	1995	03	1	104
6112	tt0069226	5.7	217	155.11678832116772	6.480551500405535	20.454825628548303	Fantasy,Comedy	English,German	USA	R	1973	06	0	106
11039	tt1185431	6.6	4668	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Biography,Comedy,Drama,Romance	English	USA	PG_13	2009	09	0	108
12721	tt0073335	5.3	768	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English	USA	PG	1976	03	0	109
7650	tt0079180	6.1	4711	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Western	English,Yiddish	USA	PG	1979	07	1	114
16227	tt0068264	4.9	994	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Thriller	English	USA	PG	1972	06	1	94
9939	tt0037749	6.6	432	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Film-Noir,Mystery,Romance,Thriller	English	USA	APPROVED	1945	01	1	78
734	tt0049223	7.7	22060	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Sci-Fi	English	USA	PG	1956	03	0	98
4292	tt0045963	7.1	2886	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Musical,Romance	English,French,Italian	USA	APPROVED	1953	11	0	109
15996	tt0106697	6.5	73705	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Sci-Fi,Thriller	English	USA	R	1993	10	1	115
9891	tt0970411	6.4	29992	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Family,Fantasy,Sci-Fi	English	USA	PG	2008	10	1	90
8942	tt0045706	5.7	853	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	APPROVED	1953	06	1	100
7727	tt0066390	6.8	2503	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance,Thriller,Western	English	USA	PG	1970	10	1	112
14937	tt1251743	5.2	2099	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Drama,Thriller	English	USA	R	2011	07	1	96
17246	tt0052564	5.1	1303	155.11678832116772	6.480551500405535	20.454825628548303	Sci-Fi	English	USA	unrated	1959	11	0	83
16181	tt0123953	3.9	21	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	R	1997	09	1	94
16225	tt0295178	6.1	107526	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Crime	English,Japanese,German	USA	PG_13	2002	07	1	94
13427	tt0095583	5.8	5443	155.11678832116772	6.480551500405535	10.227412814274151	Action,Crime,Horror,Thriller	English	USA	R	1988	05	1	85
9098	tt0036260	7.4	1522	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama,Film-Noir,Mystery	English,Portuguese	USA	APPROVED	1944	01	1	87
5838	tt0027902	7	464	155.11678832116772	6.480551500405535	20.454825628548303	Drama,History,Romance,War	English,French	USA	APPROVED	1937	01	1	118
17224	tt1075417	5.7	24180	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Family,Fantasy,Sci-Fi,Thriller	English	USA	PG	2009	03	1	98
15054	tt0110944	6.1	2685	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Drama,History,Romance	English	USA	R	1994	09	1	107
1289	tt0381849	7.8	152283	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Western	English,Chinese	USA	R	2007	09	1	122
14636	tt0036931	6.1	2655	155.11678832116772	6.480551500405535	20.454825628548303	Fantasy,Horror,Sci-Fi	English	USA	APPROVED	1944	12	1	71
18652	tt0110989	4.9	25894	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Family	English,Latin	USA	PG	1994	12	0	95
12546	tt1013743	6.3	83159	155.11678832116772	6.480551500405535	10.227412814274151	Action,Adventure,Comedy,Thriller	English,German,Spanish	USA	PG_13	2010	06	0	109
2769	tt1232829	7.2	137794	155.11678832116772	12.96110300081107	10.227412814274151	Action,Comedy,Crime	English	USA	R	2012	03	1	109
5620	tt1121786	5.9	878	155.11678832116772	6.480551500405535	20.454825628548303	Thriller	English	USA	R	2010	02	1	103
16554	tt0107120	6.2	31020	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Family,Fantasy,Horror	English	USA	PG	1993	07	1	96
16947	tt0424938	5.4	2967	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama,Thriller	English	USA	R	2006	01	1	99
262	tt0102015	8.2	8257	155.11678832116772	12.96110300081107	20.454825628548303	Documentary	English	USA	R	1991	12	1	96
18225	tt0118750	4.9	4487	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	R	1997	02	0	79
17847	tt0486578	3.7	6032	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Crime,Drama	English	USA	PG_13	2008	01	1	96
6861	tt0024991	6.9	1532	155.11678832116772	6.480551500405535	20.454825628548303	Biography,Drama	English	USA	unrated	1934	10	1	100
16045	tt1185834	5.6	26291	155.11678832116772	6.480551500405535	20.454825628548303	Animation,Action,Adventure,Sci-Fi,Thriller	English	USA	PG	2008	08	1	98
10455	tt1307873	5.5	4577	155.11678832116772	6.480551500405535	10.227412814274151	Mystery,Thriller	English	USA	R	2011	02	0	101
15714	tt0090685	6.3	14097	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance,Sport	English	USA	PG_13	1986	06	1	96
9637	tt0308055	7	30748	155.11678832116772	6.480551500405535	10.227412814274151	Drama,History	English,Spanish	USA	R	2006	11	0	120
10511	tt1596343	7.3	145457	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Thriller	English,Portuguese,Spanish	USA	PG_13	2011	04	1	130
15999	tt0889134	5.6	2523	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	R	2011	03	0	96
8494	tt0022353	5.4	124	155.11678832116772	6.480551500405535	20.454825628548303	Action,Drama,War	English	USA	APPROVED	1931	03	1	90
6914	tt0027515	7.2	892	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance,Crime	English,Spanish	USA	APPROVED	1936	04	1	89
14161	tt1714208	6.1	8438	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama,Horror,Thriller	English	USA	R	2011	08	0	101
15846	tt0084088	6.5	3855	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Music,Western	English	USA	PG	1982	12	0	122
12681	tt1195478	6.3	30247	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	R	2012	04	1	124
18275	tt0383060	3.8	9564	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Family,Sci-Fi	English	USA	PG	2006	08	1	83
11406	tt0088707	6	3287	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Sport	English	USA	PG_13	1985	08	1	113
8208	tt0033606	6.6	496	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	APPROVED	1941	04	1	79
11713	tt0251160	6.8	56755	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Thriller	English,Spanish	USA	PG_13	2002	02	1	116
9660	tt1024715	6.5	21336	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama	English	USA	R	2008	10	0	92
16451	tt0105813	5.9	4109	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Drama,Thriller	English	USA	R	1992	04	1	101
2071	tt0106519	7.9	96899	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama,Thriller	English,Spanish	USA	R	1993	11	0	144
18712	tt0081529	4.8	6809	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Crime,Romance	English,Spanish	USA	PG	1980	08	1	100
2326	tt0424136	7.2	84346	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Drama	English	USA	R	2006	05	1	104
17610	tt0098627	6.1	22970	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	PG_13	1989	07	0	97
13409	tt0448157	6.5	181044	155.11678832116772	6.480551500405535	20.454825628548303	Action,Fantasy	English,Japanese	USA	PG_13	2008	07	0	92
19248	tt0069704	7.5	43202	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG	1973	08	1	110
18906	tt0095326	3.9	1873	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Fantasy	English	USA	PG	1988	08	1	83
6274	tt0094138	6.9	5411	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	1987	10	1	97
14434	tt0120510	5.9	2515	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Family	English	USA	PG	1998	03	1	88
8302	tt0033766	7.5	515	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Musical,Romance	English,Spanish	USA	APPROVED	1941	09	1	90
17054	tt0114885	5.1	4989	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	R	1995	12	1	124
12472	tt0045551	5.6	560	155.11678832116772	6.480551500405535	10.227412814274151	Adventure	English,Greek	USA	APPROVED	1953	12	0	102
3054	tt0037263	7.2	1159	155.11678832116772	6.480551500405535	20.454825628548303	Drama,War	English	USA	APPROVED	1944	07	0	112
18303	tt0258470	5.4	16338	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Comedy,Romance	English	USA	PG_13	2001	08	1	84
9418	tt1839654	6.6	2982	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	PG	2012	07	1	109
16442	tt0083064	6.1	2439	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Thriller	English,French,Italian	USA	R	1981	12	1	122
18692	tt0115471	3.2	2316	155.11678832116772	6.480551500405535	10.227412814274151	Action,Sci-Fi	English	USA	R	1996	11	1	77
14785	tt0085852	5.8	2800	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Sci-Fi	English	USA	R	1983	04	1	112
17997	tt0110399	5.4	2474	155.11678832116772	6.480551500405535	10.227412814274151	Action,Comedy,Crime	English	USA	R	1994	11	0	100
10599	tt0134847	7.1	110175	155.11678832116772	6.480551500405535	20.454825628548303	Action,Sci-Fi,Thriller	English,Arabic	USA	R	2000	02	1	109
17086	tt1341188	5.3	22692	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English	USA	R	2010	12	1	121
13692	tt0085894	6.2	13182	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance,Sci-Fi	English	USA	R	1983	06	1	93
17341	tt0114508	5.7	37180	155.11678832116772	6.480551500405535	10.227412814274151	Action,Horror,Sci-Fi,Thriller	English	USA	R	1995	07	1	108
15940	tt0113808	5.2	2126	155.11678832116772	6.480551500405535	10.227412814274151	Comedy	English	USA	PG_13	1995	01	1	105
17640	tt0090190	6	11765	155.11678832116772	12.96110300081107	20.454825628548303	Action,Comedy,Horror,Sci-Fi	English	USA	unrated	1986	04	1	87
4021	tt0020815	7.7	830	155.11678832116772	6.480551500405535	20.454825628548303	War,Drama,Action	English,German,French	USA	unrated	1930	08	0	108
17049	tt0092079	5.9	696	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama	English	USA	PG_13	1986	10	1	102
15823	tt0469263	6.3	14566	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Drama,Sci-Fi	English,Spanish	USA	PG	2007	02	1	104
7581	tt0147800	7	118059	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English,French	USA	PG_13	1999	03	0	97
13957	tt0116353	5.8	5031	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	R	1996	08	1	102
6519	tt0117677	7.1	37	93.07007299270063	12.96110300081107	10.227412814274151	Documentary	English	USA	unrated	1996	10	0	96
15172	tt0079817	6.9	67859	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Sport	English,Italian	USA	PG	1979	06	1	119
2330	tt0087469	7.6	177308	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure	English,Sinhala	USA	PG	1984	05	0	118
2910	tt1172233	6.9	34571	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Sport	English	USA	PG_13	2009	10	1	111
2525	tt0068334	7.1	4600	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	PG	1972	08	0	110
18266	tt0114048	4.7	4908	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Comedy,Drama,Family,War	English,Vietnamese	USA	PG	1995	07	1	107
11395	tt0122804	5.9	168	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance	English,Korean	USA	R	1998	05	1	90
5122	tt0046672	7.2	13765	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Family,Fantasy,Sci-Fi	English	USA	APPROVED	1954	12	0	127
1861	tt0076723	7.2	19413	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Sport	English	USA	R	1977	02	1	123
16070	tt0252866	6.3	122915	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	R	2001	08	1	108
17684	tt1452628	4.9	15048	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Mystery,Thriller	English	USA	R	2011	02	1	92
18273	tt1045778	4.9	49069	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Comedy	English	USA	PG_13	2009	06	1	97
10286	tt0077914	7	4990	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Horror	English	USA	R	1978	07	1	95
15421	tt0139699	6.2	23988	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Romance,Sport	English	USA	R	1999	01	1	106
13539	tt1436559	4.7	4189	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	2011	06	1	90
93	tt0039689	8.1	14484	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Film-Noir,Thriller	English,American Sign Language	USA	unrated	1947	11	0	97
3473	tt0477078	6.6	8777	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	R	2007	09	1	101
14875	tt0989757	6	39884	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance,War	English	USA	PG_13	2010	02	1	108
7986	tt0030755	6.8	857	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	PG	1938	10	1	99
13346	tt0478304	6.8	81907	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Fantasy	English	USA	PG_13	2011	05	0	139
17681	tt0088256	5.4	959	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Thriller,Crime	English	USA	R	1985	01	0	100
16814	tt0099733	3.7	1207	155.11678832116772	6.480551500405535	20.454825628548303	Family,Animation,Musical,Fantasy	English	USA	G	1993	05	1	75
17737	tt0120133	5	2805	155.11678832116772	6.480551500405535	10.227412814274151	Family,Comedy,Fantasy	English	USA	PG	1997	07	1	89
2604	tt0033028	7.7	4797	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Romance	English	USA	G	1940	07	0	127
9618	tt0796302	5.8	4123	155.11678832116772	6.480551500405535	10.227412814274151	Drama	English	USA	R	2011	05	1	88
125	tt0051036	8.1	12768	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Film-Noir	English	USA	unrated	1957	06	0	96
19161	tt0085636	4.1	18176	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Mystery,Sci-Fi	English	USA	R	1982	10	1	98
18270	tt0086143	4.9	2724	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	R	1983	07	1	89
17615	tt0489018	4.5	12994	155.11678832116772	6.480551500405535	20.454825628548303	Action,Horror,Thriller	English	USA	R	2008	04	0	86
2113	tt0100196	7.1	1979	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Drama,History,Mystery	English	USA	R	1990	02	1	136
15933	tt0335245	6.1	56651	155.11678832116772	12.96110300081107	20.454825628548303	Comedy,Crime,Thriller	English,Vietnamese	USA	R	2004	03	1	104
208	tt0109830	8.7	564894	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English	USA	PG_13	1994	07	0	142
14730	tt0094715	6.3	11588	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Music	English	USA	PG_13	1988	12	0	123
13416	tt0116583	6.7	45722	155.11678832116772	12.96110300081107	20.454825628548303	Animation,Drama,Family,Musical,Romance	English	USA	G	1996	06	1	91
15893	tt0083598	5.9	3033	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Family,Romance	English	USA	PG	1982	06	1	110
2116	tt0074937	7.4	15407	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Mystery,Thriller,Crime	English	USA	PG	1976	06	0	94
17365	tt0099892	5.5	20299	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English	USA	PG	1990	03	1	102
18772	tt0208988	4.8	18741	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Thriller	English	USA	R	2000	10	1	102
6033	tt0062153	6.9	1907	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Sci-Fi,Thriller	English,Russian,Mandarin	USA	unrated	1967	12	0	103
16489	tt0097428	6.3	78288	155.11678832116772	6.480551500405535	20.454825628548303	Action,Adventure,Comedy,Fantasy,Sci-Fi	English	USA	PG	1989	06	1	108
12435	tt0080031	6.8	2199	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Drama,Romance,Western	English	USA	R	1980	03	1	98
4184	tt0117958	7.1	8189	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	R	1996	10	1	95
3870	tt1623288	7.2	15447	155.11678832116772	12.96110300081107	10.227412814274151	Animation,Adventure,Comedy,Family,Fantasy,Horror	English	USA	PG	2012	08	1	92
10602	tt0059678	6	1128	155.11678832116772	6.480551500405535	20.454825628548303	Sci-Fi,Thriller	English	USA	APPROVED	1965	03	1	114
10299	tt0032828	6.9	1408	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Western	English	USA	APPROVED	1940	03	1	83
14317	tt0105885	6	761	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Romance	English	USA	R	1992	10	1	100
13197	tt0051435	6.7	1269	155.11678832116772	6.480551500405535	20.454825628548303	Drama	English	USA	PG	1958	02	0	145
6620	tt0045897	7.2	8975	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Thriller	English,French,Italian,German	USA	unrated	1953	03	1	95
10897	tt0086856	6.2	12677	155.11678832116772	6.480551500405535	10.227412814274151	Adventure,Comedy,Romance,Sci-Fi	English	USA	PG	1984	08	0	103
13919	tt0099091	6	3881	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Drama,Thriller	English	USA	R	1990	03	1	99
9925	tt0175536	5.2	1795	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Crime,Drama,Thriller	English,Spanish	USA	R	2000	11	1	97
15057	tt0307351	6	1478	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Music	English	USA	R	2004	06	1	104
14029	tt0108451	6.6	7363	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Romance,Comedy	English	USA	PG_13	1993	02	1	102
15551	tt1242618	4.3	2770	155.11678832116772	6.480551500405535	10.227412814274151	Thriller,Drama,Horror	English	USA	R	2010	01	1	85
14847	tt0062657	4.3	877	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Sci-Fi,Thriller	English	USA	unrated	1968	03	1	102
14117	tt0338188	6.4	20380	155.11678832116772	6.480551500405535	20.454825628548303	Adventure,Thriller,Western	English,Apache languages,Spanish	USA	R	2003	11	0	137
9029	tt0093349	5.5	623	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama,Sci-Fi	French,English,Russian,Japanese	USA	PG	2002	04	0	90
18198	tt0099528	6	11643	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Mystery,Thriller	English	USA	R	1990	08	1	110
3528	tt0021673	7.1	529	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Crime,Romance	English	USA	APPROVED	1931	12	0	79
18400	tt0185371	5.4	32180	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Mystery,Thriller	English	USA	R	1999	10	1	93
18301	tt0101412	3.4	1655	155.11678832116772	6.480551500405535	20.454825628548303	Fantasy,Action,Adventure,Sci-Fi	English	USA	PG_13	1991	08	1	107
12707	tt0077756	4.9	922	155.11678832116772	6.480551500405535	10.227412814274151	Horror,Sci-Fi	English	USA	R	1978	05	0	91
13098	tt0081159	6.1	1960	155.11678832116772	12.96110300081107	20.454825628548303	Family,Comedy	English	USA	PG	1980	02	1	112
14526	tt0024368	6.9	2267	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Mystery,Thriller	English	USA	unrated	1933	02	1	77
14925	tt0107843	5.7	14003	155.11678832116772	6.480551500405535	20.454825628548303	Action,Crime,Thriller	English,French	USA	R	1993	03	1	109
16371	tt0054469	6.4	1172	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English	USA	APPROVED	1960	12	0	99
2815	tt0076095	7.3	6515	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Romance	English,Japanese	USA	PG	1978	02	0	111
18585	tt0120683	4.8	3222	155.11678832116772	6.480551500405535	20.454825628548303	Crime,Drama,Thriller	English	USA	R	1999	01	1	108
16420	tt1103153	5.2	41626	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Romance,Thriller	English	USA	PG_13	2010	06	1	100
13424	tt0231956	5.7	314	93.07007299270063	6.480551500405535	10.227412814274151	Action,Comedy,Drama,Romance,Thriller	English	USA	R	2002	02	1	95
16475	tt0047947	5.9	654	155.11678832116772	6.480551500405535	20.454825628548303	Sci-Fi	English	USA	APPROVED	1955	04	0	81
18461	tt0165831	4.7	2137	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	2000	05	1	89
16039	tt0462519	5.9	20989	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	2006	09	1	100
6707	tt0043012	7.1	1719	155.11678832116772	6.480551500405535	20.454825628548303	Musical,Romance	English	USA	APPROVED	1951	01	0	108
15318	tt0090583	5.9	7790	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English	USA	R	1986	07	0	113
6261	tt0030856	6.7	274	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Romance	English	USA	APPROVED	1938	10	1	83
15264	tt0070248	5.5	1081	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Family	English	USA	G	1973	10	0	120
15418	tt0081696	5.9	6873	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Western	English	USA	PG	1980	06	1	132
