14067	tt0120642	6.2	1928	155.10413290113465	6.48359805510533	20.407196110210638	Drama	English	USA	PG_13	1999	01	1	97
15722	tt0115963	6	34262	155.10413290113465	6.48359805510533	10.203598055105319	Drama,Fantasy,Horror,Thriller	English,French	USA	R	1996	05	1	101
3681	tt0057840	7.3	2438	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Drama,War	English	USA	APPROVED	1964	10	0	115
9069	tt0057329	6.7	2144	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Romance	English	USA	APPROVED	1963	12	0	103
14133	tt0138749	6.6	25034	155.10413290113465	12.96719611021066	20.407196110210638	Animation,Adventure,Comedy,Family,Romance	English	USA	PG	2000	03	1	89
10641	tt0787523	7	7719	155.10413290113465	6.48359805510533	20.407196110210638	Drama	English,French,Arabic,Spanish	USA	R	2008	09	1	116
18263	tt1038686	5.1	48951	155.10413290113465	6.48359805510533	20.407196110210638	Action,Fantasy,Horror	English	USA	R	2010	01	1	100
7612	tt0462200	7	38318	155.10413290113465	6.48359805510533	10.203598055105319	Drama	English	USA	R	2007	03	1	116
16638	tt0489237	6	28304	155.10413290113465	12.96719611021066	20.407196110210638	Comedy,Drama,Romance	English	USA	PG_13	2007	08	1	106
211	tt0246578	8.2	335518	155.10413290113465	6.48359805510533	10.203598055105319	Drama,Mystery,Sci-Fi	English	USA	R	2002	01	0	113
6700	tt0034175	6.8	1370	155.10413290113465	6.48359805510533	20.407196110210638	Drama,Film-Noir	English,French,Chinese	USA	APPROVED	1942	01	0	99
9513	tt0045161	7.1	999	155.10413290113465	6.48359805510533	20.407196110210638	Crime,Film-Noir,Drama,Thriller	English	USA	APPROVED	1952	05	1	88
4330	tt0296166	6.9	5006	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Drama	English,Spanish	USA	PG_13	2002	11	1	90
7575	tt0033288	6.5	153	155.10413290113465	6.48359805510533	20.407196110210638	Drama	English	USA	APPROVED	1940	08	1	79
14484	tt0077532	5.8	480	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Drama,Music	English	USA	PG	1978	04	0	104
3282	tt0090103	6.8	10257	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Drama,Romance	English	USA	PG_13	1985	03	1	100
7480	tt0028373	6.7	488	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Musical,Romance	English	USA	APPROVED	1936	12	1	84
17784	tt0117894	5.4	12310	155.10413290113465	6.48359805510533	20.407196110210638	Horror,Thriller	English	USA	R	1996	10	1	92
16366	tt0196158	3.3	4710	155.10413290113465	6.48359805510533	10.203598055105319	Action,Thriller,Crime	English	USA	R	2001	06	1	92
7853	tt0049201	6.9	1280	155.10413290113465	6.48359805510533	20.407196110210638	Western	English	USA	APPROVED	1956	07	0	89
14571	tt1391137	3.5	5143	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Romance	English	USA	PG_13	2010	04	1	121
12889	tt0434139	6.5	29476	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Drama,Romance	English	USA	R	2006	09	1	115
8088	tt0976222	6.4	7259	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Drama,Family,Music,Romance	English	USA	PG	2009	08	1	111
19093	tt0118836	2.1	3825	155.10413290113465	6.48359805510533	20.407196110210638	Comedy	English	USA	PG_13	1998	03	1	95
14522	tt0091554	5.7	3303	155.10413290113465	6.48359805510533	10.203598055105319	Crime,Mystery,Romance,Thriller	English,French	USA	R	1986	12	0	103
10429	tt0103303	5.5	1390	155.10413290113465	6.48359805510533	20.407196110210638	Action,Romance,Thriller	English,Italian	USA	R	1991	11	1	111
15941	tt0805570	6.2	30526	155.10413290113465	6.48359805510533	20.407196110210638	Horror,Mystery,Thriller	English	USA	R	2008	08	0	98
2739	tt0139615	6.9	1617	155.10413290113465	6.48359805510533	20.407196110210638	Drama	English	USA	R	1998	10	0	100
9028	tt2011953	5.9	649	155.10413290113465	6.48359805510533	20.407196110210638	Drama	English,Danish	USA	unrated	2012	07	1	101
13746	tt1596350	6.3	64289	155.10413290113465	6.48359805510533	20.407196110210638	Action,Comedy,Romance	English	USA	PG_13	2012	02	1	97
5096	tt0033149	7.3	3588	155.10413290113465	6.48359805510533	20.407196110210638	Crime,Drama,Film-Noir,Thriller	English	USA	G	1940	08	1	95
15862	tt0093467	6.1	1937	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Fantasy,Romance	English	USA	PG	1987	11	1	103
11501	tt0119572	6.8	1613	155.10413290113465	6.48359805510533	10.203598055105319	Drama,Romance	English	USA	R	1997	03	1	104
1377	tt1259521	7.2	112060	155.10413290113465	6.48359805510533	20.407196110210638	Horror,Mystery,Thriller	English,Japanese	USA	R	2012	04	1	95
231	tt0040506	7.9	19502	155.10413290113465	6.48359805510533	20.407196110210638	Crime,Drama,Film-Noir,Thriller	English,Italian	USA	unrated	1948	07	1	100
15904	tt1321509	5.4	21480	155.10413290113465	6.48359805510533	10.203598055105319	Comedy	English	USA	R	2010	04	1	92
15231	tt0078950	6.3	4071	155.10413290113465	6.48359805510533	20.407196110210638	Drama,Sport	English	USA	PG	1979	04	0	121
7753	tt0038235	7.3	2034	155.10413290113465	6.48359805510533	20.407196110210638	Drama,War	English,Italian	USA	PG_13	1945	12	0	117
8159	tt0042372	6.1	514	155.10413290113465	6.48359805510533	10.203598055105319	Western	English	USA	APPROVED	1950	12	1	94
13529	tt0084210	5.9	1007	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Romance	English	USA	PG	1982	12	0	101
16009	tt1242432	6.3	24607	155.10413290113465	6.48359805510533	20.407196110210638	Crime,Horror,Thriller	English	USA	R	2011	01	0	108
15690	tt0089994	6.3	2473	155.10413290113465	6.48359805510533	20.407196110210638	Adventure,Comedy,Family,Music	English,American Sign Language	USA	G	1985	08	1	88
18810	tt0106701	5.2	24600	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Family	English	USA	PG	1993	06	1	94
15076	tt0056552	6.7	2769	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Horror,Mystery,Thriller	English	USA	APPROVED	1963	02	1	89
15586	tt1047494	3.5	4318	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Drama,Romance	English	USA	PG_13	2008	03	1	100
17317	tt1078940	5.4	50620	155.10413290113465	6.48359805510533	20.407196110210638	Comedy	English	USA	R	2009	10	1	113
17217	tt0203755	6	20791	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Crime	English,Spanish	USA	R	2001	04	1	93
1815	tt0315733	7.8	124417	155.10413290113465	6.48359805510533	10.203598055105319	Crime,Drama,Thriller	English	USA	R	2003	11	0	124
17892	tt0102343	5.3	6773	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Fantasy,Romance	English	USA	PG_13	1992	11	1	92
10767	tt0061736	6.7	1448	155.10413290113465	6.48359805510533	10.203598055105319	Comedy,Romance	English	USA	PG	1967	05	0	89
14397	tt0100140	6.4	14365	155.10413290113465	6.48359805510533	20.407196110210638	Comedy,Drama,Romance	English	USA	PG_13	1990	12	1	110
