17811	tt0166252	5.3	2774	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English	USA	PG_13	1999	05	1	88
6522	tt0111257	7.2	155364	154.93662884927085	6.480583468395433	10.201636952998404	Action,Crime,Thriller	English	USA	R	1994	06	1	116
16547	tt0089670	5.9	23758	154.93662884927085	6.480583468395433	10.201636952998404	Adventure,Comedy,Family,Romance	English,Italian,German,French	USA	PG_13	1985	07	1	95
1705	tt0138704	7.5	90369	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Sci-Fi,Thriller	English,Hebrew	USA	R	1998	07	1	84
6922	tt0095050	6.8	1799	154.93662884927085	6.480583468395433	20.40327390599681	Drama	English,Italian	USA	PG_13	1988	10	0	111
17870	tt0108162	4.7	15214	154.93662884927085	6.480583468395433	20.40327390599681	Romance,Thriller	English	USA	R	1993	05	1	108
7197	tt0051899	7.3	3035	154.93662884927085	6.480583468395433	20.40327390599681	Action,Drama,Romance,Western	English	USA	APPROVED	1959	02	0	100
10874	tt0111667	6.4	7090	154.93662884927085	6.480583468395433	10.201636952998404	Adventure,Drama,War	English	USA	PG_13	1994	11	1	126
2030	tt0038991	7.5	8507	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Drama,Film-Noir,Mystery,Thriller	English,Spanish	USA	APPROVED	1946	05	1	95
7589	tt0026056	7	1855	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English	USA	unrated	1935	11	0	99
1829	tt0221027	7.5	119249	154.93662884927085	6.480583468395433	20.40327390599681	Biography,Crime,Drama	English	USA	R	2001	04	1	124
17089	tt0119521	3.9	397	154.93662884927085	12.961166936790866	10.201636952998404	Crime,Drama,Mystery,Thriller	English	USA	R	1998	11	0	89
18911	tt0109288	4.4	4553	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Action,Crime	English	USA	PG_13	1994	08	1	92
16362	tt0088194	6.5	7811	154.93662884927085	6.480583468395433	20.40327390599681	Action,Crime,Drama,Music,Romance,Thriller	English	USA	PG	1984	06	1	93
16764	tt0117218	5.5	53383	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Romance,Sci-Fi	English	USA	PG_13	1996	06	1	95
16890	tt0357054	5.7	3076	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	R	2004	11	1	93
11803	tt0889671	7.5	491	154.93662884927085	6.480583468395433	10.201636952998404	Documentary,Biography	English	USA	PG_13	2008	06	1	96
2666	tt0035916	6.7	683	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Musical,Romance	English,Portuguese	USA	APPROVED	1943	12	1	103
17589	tt0450278	5.8	94236	154.93662884927085	6.480583468395433	10.201636952998404	Horror,Thriller	English,Czech,German,Dutch,Slovak,Japanese,Icelandic,Russian,Spanish	USA	R	2006	01	1	94
17884	tt0118998	5.2	44652	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Family,Fantasy	English	USA	PG_13	1998	06	1	85
9447	tt1695409	3.7	151	154.93662884927085	6.480583468395433	10.201636952998404	Comedy	English	USA	R	2012	08	0	85
12131	tt1029120	6.4	8921	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama	English,Spanish	USA	PG	2008	08	1	99
18833	tt0308506	4.6	8637	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Family,Fantasy,Sport	English	USA	PG	2002	07	0	99
3693	tt0050171	6.2	438	154.93662884927085	6.480583468395433	20.40327390599681	Biography,Drama,History	English,Korean	USA	APPROVED	1957	03	1	108
11785	tt0017416	7.1	1029	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Drama	English	USA	APPROVED	1926	09	1	68
16168	tt0427152	5.9	50573	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	PG_13	2010	07	1	114
15362	tt0466839	6.1	10101	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance	English	USA	PG_13	2007	05	1	97
1574	tt0100157	7.8	74336	154.93662884927085	6.480583468395433	20.40327390599681	Thriller	English	USA	R	1990	11	1	107
2011	tt0037988	7.6	6062	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Fantasy,Horror,Romance,Thriller	English	USA	unrated	1945	03	1	110
15046	tt0290002	6.3	128102	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Romance	English,Spanish,Hebrew	USA	PG_13	2004	12	0	115
6305	tt0042006	6.8	339	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Drama,Film-Noir,Romance	English,Italian	USA	APPROVED	1949	04	0	85
17204	tt0097613	5.3	3836	154.93662884927085	6.480583468395433	10.201636952998404	Action,Crime,Mystery,Thriller	English	USA	R	1989	01	1	97
6492	tt0063426	7	1387	154.93662884927085	6.480583468395433	20.40327390599681	Drama	English,Spanish	USA	R	1968	06	0	105
855	tt0138097	7.2	113056	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English	USA	R	1999	01	1	123
7526	tt0393956	5.8	424	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Musical	English	USA	R	2008	05	1	120
14123	tt0120786	3.9	7251	154.93662884927085	6.480583468395433	20.40327390599681	Action,Thriller	English	USA	R	1998	07	1	90
10039	tt0473102	6.6	1218	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Family,Sport	English	USA	PG	2010	04	0	118
4964	tt0071598	7.4	2627	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Comedy,Drama,Romance	English	USA	R	1975	01	0	115
9051	tt0199725	6.8	8184	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Romance,Sport	English,Spanish	USA	PG_13	2000	04	1	124
12284	tt0032376	6.7	685	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Musical	English	USA	APPROVED	1940	08	1	90
15950	tt0125980	6.2	593	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Drama	English	USA	PG_13	1998	06	1	91
5260	tt0954990	6.8	3741	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Romance	English	USA	PG_13	2009	11	0	102
12770	tt0070825	6.1	2013	154.93662884927085	6.480583468395433	10.201636952998404	Western	English	USA	PG	1973	02	0	92
16015	tt0093407	6.1	9365	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Drama,Romance	English,Spanish	USA	R	1987	11	1	98
2125	tt0120780	7	51420	154.93662884927085	6.480583468395433	20.40327390599681	Action,Comedy,Crime,Romance,Thriller	English	USA	R	1998	06	1	123
12853	tt0171340	6.7	341	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama	German,English	USA	unrated	1999	09	1	96
7708	tt0064855	6.6	1258	154.93662884927085	6.480583468395433	10.201636952998404	Comedy	English	USA	R	1969	07	0	84
