14561	tt0111271	6	641	154.9689627228526	6.472414910858964	10.190210696920591	Adventure,Biography,Drama,Family	English	USA	PG	1994	10	1	102
17522	tt0245115	5.7	1847	154.9689627228526	12.944829821717928	10.190210696920591	Drama,Comedy,Romance	English	USA	R	2002	02	1	95
19239	tt0054215	8.6	223288	154.9689627228526	6.472414910858964	20.380421393841182	Horror,Mystery,Thriller	English	USA	PG_13	1960	09	0	109
16356	tt0119987	6	2865	154.9689627228526	6.472414910858964	10.190210696920591	Comedy,Drama,Romance	English,Italian	USA	R	1998	02	1	105
11636	tt1181795	6	9931	154.9689627228526	6.472414910858964	20.380421393841182	Action,Drama,Thriller	English,Japanese	USA	R	2011	11	0	124
9584	tt0070909	7.1	14709	154.9689627228526	6.472414910858964	10.190210696920591	Action,Sci-Fi,Western	English	USA	PG	1973	11	0	88
17190	tt0097053	5.8	441	154.9689627228526	6.472414910858964	20.380421393841182	Family,Adventure	English	USA	G	1989	08	1	83
17515	tt0094889	5.5	36849	154.9689627228526	6.472414910858964	10.190210696920591	Drama,Romance	English	USA	R	1988	07	1	104
764	tt0061735	7.7	17472	154.9689627228526	6.472414910858964	10.190210696920591	Drama	English	USA	unrated	1967	12	0	108
5857	tt1150947	7.1	906	154.9689627228526	6.472414910858964	20.380421393841182	Drama,Romance	English	USA	PG	2010	03	1	92
1401	tt0068762	7.5	12643	154.9689627228526	6.472414910858964	20.380421393841182	Adventure,Drama,Western	English	USA	PG	1972	09	1	108
762	tt0333766	7.6	135574	154.9689627228526	6.472414910858964	10.190210696920591	Comedy,Drama,Romance	English	USA	R	2004	09	0	102
10100	tt0033167	6.5	256	154.9689627228526	6.472414910858964	20.380421393841182	Drama,Musical,Romance	English	USA	APPROVED	1940	11	1	94
11493	tt0074776	6	828	154.9689627228526	6.472414910858964	20.380421393841182	Western	English	USA	R	1976	06	0	98
3503	tt0478049	7.3	3556	154.9689627228526	12.944829821717928	20.380421393841182	Documentary,Biography,Music	English	USA	PG_13	2006	12	0	99
1661	tt0101921	7.4	33255	154.9689627228526	6.472414910858964	10.190210696920591	Drama,Comedy	English	USA	PG_13	1991	12	1	130
12661	tt0036723	6.9	2068	154.9689627228526	6.472414910858964	20.380421393841182	Comedy,Musical,Romance	English	USA	APPROVED	1944	03	0	107
29	tt0209144	8.6	462803	154.9689627228526	6.472414910858964	20.380421393841182	Mystery,Thriller	English	USA	R	2000	10	0	113
3556	tt0077578	6.6	6950	154.9689627228526	6.472414910858964	10.190210696920591	Comedy,Mystery,Thriller	English	USA	PG	1978	07	1	116
18588	tt0144964	4.3	11241	154.9689627228526	6.472414910858964	20.380421393841182	Action,Fantasy,Sci-Fi	English,French,Gaelic	USA	R	2000	09	1	87
12938	tt0076666	6.7	33534	154.9689627228526	6.472414910858964	20.380421393841182	Drama,Music	English,Italian	USA	R	1977	12	1	118
12433	tt0040876	7.2	3046	154.9689627228526	6.472414910858964	20.380421393841182	Action,Adventure,Drama,Romance	English	USA	unrated	1948	10	0	125
18867	tt0356634	4.8	33892	154.9689627228526	6.472414910858964	20.380421393841182	Comedy,Family	English	USA	PG	2004	12	1	80
18900	tt0119887	4.4	5293	154.9689627228526	6.472414910858964	20.380421393841182	Comedy	English	USA	PG_13	1997	02	1	84
4118	tt0104952	7.4	52236	154.9689627228526	6.472414910858964	10.190210696920591	Comedy,Crime	English	USA	R	1992	03	1	120
18495	tt0094593	5.2	2171	154.9689627228526	6.472414910858964	20.380421393841182	Comedy,Fantasy	English	USA	PG	1988	04	1	93
15179	tt0081485	6.5	536	154.9689627228526	6.472414910858964	20.380421393841182	Comedy	English	USA	R	1980	03	1	86
14124	tt0404802	6.6	6531	154.9689627228526	6.472414910858964	20.380421393841182	Biography,Drama	English	USA	R	2006	04	1	91
16933	tt0099409	5.3	3611	154.9689627228526	6.472414910858964	10.190210696920591	Thriller,Crime,Drama	English	USA	R	1990	10	1	105
8807	tt0067763	7	683	154.9689627228526	6.472414910858964	20.380421393841182	Comedy,Romance,Western	English	USA	PG	1972	04	1	102
1428	tt0084787	8.2	145573	154.9689627228526	6.472414910858964	20.380421393841182	Horror,Mystery,Sci-Fi,Thriller	English,Norwegian	USA	R	1982	06	1	109
12453	tt0115438	6.4	11965	154.9689627228526	6.472414910858964	10.190210696920591	Comedy,Crime	English,Vietnamese	USA	R	1996	09	1	104
17999	tt0082763	4.6	2614	154.9689627228526	6.472414910858964	20.380421393841182	Comedy	English	USA	PG	1981	12	1	89
17551	tt0838232	5.3	19222	154.9689627228526	6.472414910858964	20.380421393841182	Adventure,Comedy,Crime,Mystery	English	USA	PG	2009	02	1	92
16565	tt0116996	6.3	111873	154.9689627228526	6.472414910858964	20.380421393841182	Action,Comedy,Fantasy,Sci-Fi	English,French	USA	PG_13	1996	12	1	106
