15483	tt0979434	4.2	5146	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	PG_13	2010	08	1	99
7639	tt0089126	6.2	4659	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy	English	USA	PG	1985	01	1	91
9476	tt0250371	6.4	2181	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Biography,Drama	English,Tonga (Tonga Islands)	USA	PG	2002	04	1	113
10782	tt0272020	6.7	36003	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Drama,Thriller	English	USA	R	2001	10	1	131
1133	tt0164085	7	4248	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Drama,Thriller	English	USA	R	1999	06	1	126
18738	tt0088708	4.9	6357	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Romance,Sport	English	USA	R	1985	08	1	95
5179	tt0113443	6.8	1877	155.04611021069658	6.4883792544570476	10.207990275526756	Drama	English	USA	R	1996	03	1	110
16189	tt0951335	5.2	6750	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Thriller	English	USA	PG_13	2010	10	0	108
17838	tt0109305	5.8	6591	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Sport	English	USA	PG_13	1994	02	1	108
7551	tt0034386	6.2	428	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Drama,Romance	English	USA	APPROVED	1941	08	1	105
16967	tt0078158	5.6	2274	155.04611021069658	6.4883792544570476	20.41598055105351	Family,Adventure,Sci-Fi,Fantasy	English	USA	G	1978	03	1	95
11175	tt0103872	6.5	2660	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	PG	1992	04	1	80
8739	tt0024262	7	371	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Crime,Romance	English	USA	APPROVED	1933	05	1	76
12383	tt1493157	3.6	410	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy	English	USA	R	2012	11	1	79
15017	tt0460810	6.6	8187	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English	USA	PG	2009	06	1	90
17948	tt0097236	5.4	3265	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama,Romance	English	USA	PG_13	1989	03	1	114
16807	tt1124039	5.7	11628	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Mystery,Thriller	English,Russian	USA	PG_13	2009	03	0	105
16753	tt0102432	5.4	509	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Crime,Thriller	English,Spanish	USA	R	1991	01	1	113
6725	tt0042046	7.4	1267	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Film-Noir,Thriller	English	USA	APPROVED	1949	11	1	73
1172	tt0119008	7.8	129586	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Crime,Drama,Thriller	English,Italian,Japanese	USA	R	1997	02	1	127
1526	tt0099077	7.6	52443	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Drama	English	USA	PG_13	1990	12	0	121
15842	tt0192071	5.6	11662	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Romance	English	USA	R	2001	03	1	87
3655	tt0162830	7.1	3030	155.04611021069658	6.4883792544570476	20.41598055105351	Drama	English	USA	R	2000	03	0	111
14622	tt0109785	6.2	296	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Drama	English	USA	R	1995	02	1	97
13527	tt0097662	6.3	2334	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Drama,Thriller	English	USA	R	1989	10	1	94
