16499	tt0282687	5.6	13816	153.2045487574476	6.412701642203121	9.988359250108998	Comedy,Romance	English	USA	PG_13	2002	04	1	103
13685	tt0119465	5.8	1470	153.2045487574476	6.412701642203121	9.988359250108998	Comedy	English	USA	R	1997	07	1	86
10816	tt0049652	6.7	566	153.2045487574476	6.412701642203121	19.976718500217995	Drama	English	USA	APPROVED	1956	11	1	100
18842	tt0103596	4.8	10636	153.2045487574476	6.412701642203121	19.976718500217995	Action,Comedy,Family,Sport	English	USA	PG	1992	08	1	84
8108	tt0042275	6.5	778	153.2045487574476	6.412701642203121	19.976718500217995	Film-Noir,Drama	English	USA	APPROVED	1950	08	1	94
3840	tt0377091	7.3	18984	153.2045487574476	6.412701642203121	9.988359250108998	Crime,Drama	English	USA	R	2004	09	0	90
15404	tt0063612	4.8	731	153.2045487574476	6.412701642203121	9.988359250108998	Comedy	English	USA	R	1968	12	0	97
16704	tt0108238	5.6	21185	153.2045487574476	6.412701642203121	19.976718500217995	Action,Crime,Mystery,Thriller	English	USA	R	1993	09	1	102
15591	tt0089695	5.1	7014	153.2045487574476	6.412701642203121	19.976718500217995	Action,Drama	English	USA,Hong Kong	PG	1986	05	1	85
14293	tt0384537	6.5	106829	153.2045487574476	6.412701642203121	9.988359250108998	Adventure,Horror	English	Canada,France,Japan,USA	R	2006	04	1	125
17328	tt0081114	6.3	5756	153.2045487574476	6.412701642203121	19.976718500217995	Drama,Horror,Thriller	English	USA	R	1981	01	0	87
2167	tt0802948	7.3	15154	153.2045487574476	6.412701642203121	19.976718500217995	Biography,Crime,Drama	English	USA	R	2007	12	1	97
15444	tt0252963	5.5	4042	153.2045487574476	6.412701642203121	9.988359250108998	Drama,Horror,Mystery,Thriller,War	English	UK	R	2002	09	1	95
12999	tt0112368	6.3	4511	153.2045487574476	6.412701642203121	19.976718500217995	Comedy,Drama	English	USA,UK,Germany,France	PG_13	1995	09	1	90
8073	tt1223236	7.3	2966	30.640909751489524	12.825403284406242	19.976718500217995	Documentary,Adventure	English	USA	G	2011	04	1	89
8697	tt0780516	6.7	12433	153.2045487574476	6.412701642203121	9.988359250108998	Crime,Drama,Thriller	English	UK,Luxembourg	PG_13	2008	03	1	108
7505	tt1483756	5.4	648	153.2045487574476	6.412701642203121	19.976718500217995	Comedy,Drama	English	USA	PG_13	2012	03	1	97
6266	tt0029660	6.9	422	153.2045487574476	6.412701642203121	19.976718500217995	Adventure,Crime,Drama,Mystery,Thriller	English	USA	APPROVED	1937	07	0	70
18666	tt0089893	4.7	18797	153.2045487574476	6.412701642203121	19.976718500217995	Action,Adventure,Fantasy	English	Netherlands,USA	PG_13	1985	07	0	89
12196	tt0131566	6.1	5091	153.2045487574476	6.412701642203121	19.976718500217995	Crime,Drama,History,Thriller	English	UK	R	1999	06	1	101
1378	tt1078188	7.7	22851	153.2045487574476	6.412701642203121	19.976718500217995	Drama	English	UK	R	2008	09	0	106
16359	tt0111187	5.7	2247	153.2045487574476	6.412701642203121	9.988359250108998	Drama,Thriller,Mystery	English	USA	R	1994	10	1	101
12916	tt0043887	6.5	1376	153.2045487574476	6.412701642203121	9.988359250108998	Drama,War	English	USA	APPROVED	1951	01	1	111
14616	tt0077504	6.1	1896	153.2045487574476	6.412701642203121	9.988359250108998	Comedy	English	USA	R	1978	05	0	100
16878	tt0348836	5.7	58258	153.2045487574476	6.412701642203121	9.988359250108998	Thriller	English	USA	R	2003	11	1	98
18922	tt0092076	5.3	11972	153.2045487574476	6.412701642203121	19.976718500217995	Comedy,Horror	English	USA	unrated	1986	08	1	89
7834	tt0050296	6.9	892	153.2045487574476	6.412701642203121	19.976718500217995	Drama,Western	English	USA	APPROVED	1957	11	1	77
16412	tt0097521	4.8	934	153.2045487574476	6.412701642203121	9.988359250108998	Comedy,Crime,Drama	English	USA	R	1989	12	1	102
14119	tt0292610	5.5	4214	153.2045487574476	6.412701642203121	19.976718500217995	Crime,Drama,Music,Thriller	English	Germany,USA	R	2002	10	1	97
19208	tt0383222	2.8	25090	153.2045487574476	6.412701642203121	9.988359250108998	Action,Adventure,Fantasy,Horror	English	USA,Germany	R	2006	01	1	95
15411	tt0108185	5.9	10884	153.2045487574476	6.412701642203121	19.976718500217995	Drama,Mystery,Romance	English	France,USA	PG_13	1993	02	1	114
2855	tt0114057	6.8	5265	153.2045487574476	6.412701642203121	19.976718500217995	Drama,Romance	English	USA,UK	R	1995	12	1	123
1343	tt0178737	7	9180	153.2045487574476	6.412701642203121	19.976718500217995	Comedy,Drama,Romance	English	UK	PG_13	1999	11	1	112
19215	tt1073498	2.6	68713	153.2045487574476	12.825403284406242	19.976718500217995	Comedy,War	English	USA	PG_13	2008	01	1	86
688	tt0398286	7.8	112873	153.2045487574476	12.825403284406242	19.976718500217995	Animation,Comedy,Family,Fantasy,Musical,Romance	English	USA	PG	2010	11	0	100
16096	tt0403217	5.7	13581	153.2045487574476	6.412701642203121	9.988359250108998	Biography,Drama,Music	English	USA	R	2005	05	1	97
14502	tt0110044	4.8	755	153.2045487574476	6.412701642203121	19.976718500217995	Comedy,Crime	English	USA	PG_13	1994	04	1	93
1702	tt1990314	7.4	1666	153.2045487574476	6.412701642203121	9.988359250108998	Comedy,Crime,Drama,Sci-Fi	English	USA	PG_13	2012	09	0	89
15571	tt0077621	6.2	3015	153.2045487574476	6.412701642203121	19.976718500217995	Comedy,Western	English	USA	PG	1978	10	1	105
12788	tt0044355	6.2	334	153.2045487574476	6.412701642203121	19.976718500217995	Comedy	English	USA	APPROVED	1953	01	1	98
13387	tt1194417	6.2	9393	153.2045487574476	6.412701642203121	9.988359250108998	Biography,Comedy,Crime,Drama	English	Canada	R	2010	12	0	108
18824	tt0381707	5	51219	153.2045487574476	6.412701642203121	19.976718500217995	Crime,Comedy	English	USA	PG_13	2004	06	0	109
