17407	tt0092655	5	412	153.1744659206517	6.4104781281790215	9.982415346606617	Adventure,Comedy,Crime,Drama	English	USA	PG_13	1987	10	1	94
10758	tt0207524	6.8	2591	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama	English	Germany,USA	R	2003	03	0	107
12683	tt0338075	5.9	2404	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Comedy	English	USA,UK	PG_13	2004	06	1	88
13428	tt0119632	6.1	3909	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Romance	English	Ireland,UK,USA	R	1997	10	1	97
18567	tt0110197	5.2	2063	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Comedy,Drama	English	USA	R	1994	03	0	112
15026	tt0119338	6.4	888	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Drama,Romance	English	USA	R	1998	02	1	86
2321	tt0047030	7.1	4184	153.1744659206517	6.4104781281790215	19.964830693213234	Biography,Drama,Music,Romance	English	USA	APPROVED	1954	01	1	115
1353	tt0840361	7.6	155195	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Thriller	English	USA	R	2010	09	1	125
9056	tt0066050	5.7	358	153.1744659206517	6.4104781281790215	19.964830693213234	Western	English	Italy	R	1971	06	0	93
13686	tt0067327	5.7	589	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	R	1988	10	1	108
3201	tt0068828	6.8	1807	153.1744659206517	6.4104781281790215	19.964830693213234	Biography,Drama,Music,Romance	English	USA	R	1972	10	0	144
19107	tt0100050	4.1	24908	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Romance	English	USA	PG_13	1990	12	1	81
7777	tt0257360	7.2	77062	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama	English	USA	R	2002	12	1	125
6376	tt0019591	7.5	690	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	unrated	1928	12	1	91
11043	tt0114008	6	285	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	R	1998	11	1	108
