6545	tt0094331	6.7	1432	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Drama	English	UK	R	1987	07	1	92
4269	tt0172493	7.2	74587	153.09322772852758	6.4115826188054035	19.97416073245165	Biography,Drama	English	USA,Germany	R	2000	01	1	127
18048	tt0273689	5.4	5635	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Thriller,Romance,Sci-Fi	English	Italy,France,Canada,Spain,USA,Japan,Sweden,UK,Denmark,Germany,Netherlands	R	2003	01	1	104
5833	tt0057261	7.1	8368	153.09322772852758	6.4115826188054035	9.987080366225825	Adventure,Drama,Thriller	English	UK	unrated	1963	08	0	92
17728	tt0107840	5.2	5062	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Romance	English	USA	R	1993	07	1	109
13931	tt0103962	4.3	1736	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Biography,Drama,History	English	UK,USA,Spain	PG_13	1992	08	1	120
12035	tt0120366	6	1126	153.09322772852758	6.4115826188054035	9.987080366225825	Crime,Drama,Romance	English	USA	R	1997	04	1	101
5115	tt0024772	7.3	803	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Drama	English	USA	APPROVED	1933	10	1	68
11782	tt0091981	4.4	2030	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Drama,Sci-Fi	English	USA	PG_13	1986	11	0	94
2114	tt0040613	7.2	5405	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Romance	English	USA	APPROVED	1948	06	1	94
17492	tt0122718	6	46591	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Adventure,Comedy,Family,Sci-Fi	English	USA	PG_13	1998	07	1	108
8685	tt0365109	7.4	2074	153.09322772852758	12.823165237610807	9.987080366225825	Documentary	English	UK,Germany	G	2003	12	1	83
16137	tt0058725	6	3172	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Musical	English	USA	APPROVED	1964	05	0	85
12048	tt0120902	6.8	55749	153.09322772852758	6.4115826188054035	19.97416073245165	Mystery,Sci-Fi,Thriller	English	USA	PG_13	1998	06	1	121
18287	tt0068284	5.4	2309	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Thriller	English	USA	PG	1972	08	1	93
7754	tt0217869	7.2	154635	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Mystery,Sci-Fi,Thriller	English	USA	PG_13	2000	11	0	106
12254	tt0092641	6.4	2319	153.09322772852758	6.4115826188054035	9.987080366225825	Crime,Drama,Thriller	English	USA	R	1987	09	1	110
16458	tt0490076	5.7	13159	153.09322772852758	6.4115826188054035	9.987080366225825	Horror,Mystery,Thriller	English	USA	R	2008	02	1	90
12033	tt0100791	6.8	605	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	PG	1990	10	1	102
12144	tt1285309	6.5	19801	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama	English	USA	R	2010	04	1	96
3282	tt0090103	6.8	10257	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Romance	English	USA	PG_13	1985	03	1	100
5624	tt0062990	6.8	503	122.47458218282206	6.4115826188054035	19.97416073245165	Drama	English	Canada	R	1968	02	0	110
14972	tt1182350	6.3	20139	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Drama,Romance	English	USA,Spain	R	2010	08	1	98
17236	tt0042004	6.2	2907	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Romance	English	UK	unrated	1949	10	1	117
11803	tt0889671	7.5	491	153.09322772852758	6.4115826188054035	9.987080366225825	Documentary,Biography	English	USA	PG_13	2008	06	1	96
1572	tt0264796	7.4	28207	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	R	2001	11	1	125
10931	tt0118866	6	3396	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama	English	UK,USA	PG_13	1998	05	1	96
17137	tt0101902	5.8	2877	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Music	English	USA	R	1991	11	1	138
16387	tt0109417	6	2927	153.09322772852758	6.4115826188054035	9.987080366225825	Romance,Thriller	English	USA	R	1994	03	1	99
2335	tt0067277	7.8	7559	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,War	English	USA	PG	1972	03	0	111
