12552	tt0815178	6.3	8931	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Thriller	English	USA	R	2008	09	1	90
19232	tt0073195	8.2	220221	153.34307737056463	6.4209424083769955	20.020971495055267	Horror,Thriller	English	USA	PG_13	1975	06	1	124
16984	tt0123324	5.9	2045	153.34307737056463	6.4209424083769955	10.010485747527634	Biography,Drama,Music	English	USA	R	1998	08	1	116
2231	tt0310281	7.2	17270	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Music	English	USA	PG_13	2003	05	1	91
19178	tt0116756	2.6	16333	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Family,Fantasy,Musical	English	USA	PG	1996	07	0	93
6941	tt0119051	6.8	34064	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Action,Adventure,Thriller	English	USA	R	1997	09	1	117
18223	tt0092585	4.7	1294	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Drama,Thriller	English	USA	PG_13	1987	01	1	105
10398	tt0046446	5.8	475	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Music,Romance	English	USA	APPROVED	1953	10	0	90
3708	tt0039224	7.7	3594	153.34307737056463	6.4209424083769955	20.020971495055267	Crime,Drama,Thriller	English	USA	APPROVED	1947	06	0	98
11364	tt0416236	6.6	37958	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Family,Fantasy	English	USA	PG	2008	02	0	96
2967	tt0238924	6.9	9571	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama	English	USA	R	2002	05	1	104
2752	tt1204340	7.5	12472	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	UK	unrated	2011	10	1	92
13822	tt0110115	6.4	987	153.34307737056463	6.4209424083769955	20.020971495055267	Biography,Drama	English	USA	PG	1994	10	1	107
12904	tt0089572	6	1929	153.34307737056463	6.4209424083769955	20.020971495055267	Crime,Thriller	English	USA	R	1985	02	1	103
9737	tt0048283	6.6	1740	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,History	English	USA	APPROVED	1955	06	1	105
14557	tt0780608	5.6	9533	153.34307737056463	6.4209424083769955	10.010485747527634	Adventure,Comedy	English	USA,Germany	R	2008	01	0	88
18906	tt0095326	3.9	1873	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Fantasy	English	USA	PG	1988	08	1	83
18386	tt0084684	5.3	2174	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Horror,Sci-Fi,Thriller	English	USA	R	1982	04	1	103
17251	tt0080520	5.7	5614	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Crime	English	USA	R	1980	07	1	99
18649	tt0283644	5	1870	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Fantasy,Sci-Fi,Thriller	English	USA,Canada	PG_13	2002	10	0	94
18427	tt1142800	3.5	7329	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Crime,Drama	English	USA	PG_13	2009	02	1	103
13948	tt0092890	6.5	76544	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Romance	English	USA	PG_13	1987	08	1	100
2992	tt0061770	7.3	5175	153.34307737056463	6.4209424083769955	20.020971495055267	Western	English	USA	APPROVED	1967	03	0	111
339	tt0057163	7.9	10612	153.34307737056463	6.4209424083769955	20.020971495055267	Drama	English	USA	unrated	1963	05	0	112
769	tt1226774	7.5	26128	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy	English	UK	unrated	2009	04	1	106
6661	tt0082810	6.3	557	153.34307737056463	6.4209424083769955	10.010485747527634	Family,Drama	English	UK	PG	1982	02	1	107
7513	tt0069444	5.6	160	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Drama	English	USA	R	1972	11	1	88
3807	tt1416801	7.1	21992	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Crime,Drama,Thriller	English	USA	R	2012	05	1	106
15424	tt0083336	6.3	4259	153.34307737056463	6.4209424083769955	20.020971495055267	Horror,Thriller	English	USA	R	1981	07	1	115
