17247	tt0080377	5.8	8078	153.07876762098542	6.409344572009866	20.006016567359428	Action,Comedy	English	USA	PG	1980	12	0	115
15932	tt0110395	5.8	2429	153.07876762098542	6.409344572009866	10.003008283679714	Action,Comedy,Crime	English	USA	R	1994	11	0	101
18859	tt0078766	3.7	477	153.07876762098542	6.409344572009866	20.006016567359428	Comedy	English	USA,West Germany	PG	1979	08	1	86
13411	tt0242527	6.2	27606	153.07876762098542	6.409344572009866	20.006016567359428	Drama,Horror,Mystery,Thriller	English	UK	R	2001	04	1	102
574	tt0088763	8.5	351078	153.07876762098542	6.409344572009866	20.006016567359428	Adventure,Comedy,Sci-Fi	English	USA	PG	1985	07	0	116
18967	tt0358349	4.1	6658	153.07876762098542	6.409344572009866	20.006016567359428	Action,Adventure,Comedy,Crime,Family,Mystery,Romance	English	USA	PG	2004	03	1	100
3461	tt0063442	8	88528	153.07876762098542	6.409344572009866	20.006016567359428	Action,Mystery,Sci-Fi	English	USA	G	1968	04	0	112
2824	tt0478134	7.3	42522	153.07876762098542	6.409344572009866	20.006016567359428	Crime,Drama,Mystery,Thriller	English	USA	R	2007	09	1	121
4285	tt0280778	7	10907	153.07876762098542	6.409344572009866	20.006016567359428	Biography,Drama,Romance	English	UK,USA	R	2002	01	1	91
19088	tt0095107	5	4898	153.07876762098542	6.409344572009866	20.006016567359428	Comedy,Family,Fantasy	English	USA	PG	1988	11	1	95
13772	tt0034465	6.3	495	153.07876762098542	6.409344572009866	10.003008283679714	Action,Adventure	English	USA	unrated	1944	01	0	86
11892	tt0104109	6.8	167	153.07876762098542	6.409344572009866	10.003008283679714	Drama,Music	English	Australia,France	PG	1992	01	1	109
7285	tt0019237	7.2	761	153.07876762098542	6.409344572009866	20.006016567359428	Drama	English	USA	G	1928	09	1	84
1847	tt0342735	7.3	12837	153.07876762098542	6.409344572009866	10.003008283679714	Drama	English	Denmark,Sweden,Netherlands,France,Germany,UK,Italy	unrated	2005	06	1	139
17142	tt0080846	5.1	1597	153.07876762098542	6.409344572009866	20.006016567359428	Action,Adventure,Fantasy	English	UK	PG	1980	12	0	90
824	tt0427944	7.7	125192	153.07876762098542	6.409344572009866	20.006016567359428	Comedy,Drama	English	USA	R	2006	04	1	92
5388	tt0042274	6	382	153.07876762098542	6.409344572009866	10.003008283679714	Crime,Drama,Romance	English	USA	APPROVED	1950	03	0	88
17192	tt0134630	5.8	6444	153.07876762098542	6.409344572009866	10.003008283679714	Comedy,Drama,Music	English	USA	R	2000	11	1	112
10127	tt0061189	5.6	1139	153.07876762098542	6.409344572009866	10.003008283679714	Drama,Action	English	USA	R	1966	07	0	93
2066	tt0094812	7	24372	153.07876762098542	6.409344572009866	10.003008283679714	Comedy,Romance,Sport	English	USA	R	1988	06	0	108
14099	tt0102059	6.6	47632	153.07876762098542	6.409344572009866	20.006016567359428	Action,Comedy,War	English	USA	PG_13	1991	07	0	84
8471	tt0102753	6.6	3013	153.07876762098542	6.409344572009866	10.003008283679714	Drama	English	USA	R	1991	09	1	112
15648	tt0097211	5.7	1287	153.07876762098542	6.409344572009866	10.003008283679714	Action,Comedy,Crime	English	USA	R	1989	04	1	98
11501	tt0119572	6.8	1613	153.07876762098542	6.409344572009866	10.003008283679714	Drama,Romance	English	USA	R	1997	03	1	104
6490	tt0107808	7.4	37267	153.07876762098542	6.409344572009866	10.003008283679714	Crime,Drama,Thriller	English	USA	R	1993	11	0	138
16690	tt0479500	5.8	9800	153.07876762098542	6.409344572009866	20.006016567359428	Comedy,Crime,Family,Mystery,Thriller	English	USA	PG	2007	06	1	99
19058	tt0220506	3.9	18069	153.07876762098542	6.409344572009866	20.006016567359428	Horror,Thriller	English	USA	R	2002	07	1	94
9712	tt0116409	6.7	29651	153.07876762098542	6.409344572009866	10.003008283679714	Adventure,Drama,History,Horror	English	USA	R	1996	10	1	109
4785	tt0052278	7	1928	153.07876762098542	6.409344572009866	20.006016567359428	Comedy,Romance	English	USA	APPROVED	1958	04	0	120
4613	tt0104693	6.6	585	153.07876762098542	6.409344572009866	10.003008283679714	Drama	English	USA	R	1993	08	1	100
692	tt0029843	8	29257	153.07876762098542	12.818689144019732	20.006016567359428	Action,Adventure,Romance	English	USA	PG	1938	05	1	102
12344	tt1294688	6.5	20914	153.07876762098542	6.409344572009866	10.003008283679714	Drama,Romance	English	USA,France	R	2010	11	1	93
16793	tt0112427	5.8	1631	153.07876762098542	6.409344572009866	20.006016567359428	Comedy,Drama	English	UK	R	1995	07	1	112
16205	tt1656186	5.3	9477	153.07876762098542	6.409344572009866	10.003008283679714	Action,Drama,Thriller	English	USA	R	2012	09	0	96
12113	tt0961108	6.5	7040	153.07876762098542	6.409344572009866	20.006016567359428	Drama	English	USA	R	2008	07	0	99
8001	tt1085507	6.7	3086	153.07876762098542	6.409344572009866	20.006016567359428	Crime,Drama,Thriller	English	Australia	R	2008	07	0	105
12743	tt0842929	6.7	18279	153.07876762098542	6.409344572009866	20.006016567359428	Crime,Drama,Mystery	English	France,USA	R	2007	10	0	85
1566	tt1392170	7.3	267152	153.07876762098542	6.409344572009866	20.006016567359428	Action,Adventure	English	USA	PG_13	2012	06	0	142
3271	tt0105411	7	2514	153.07876762098542	6.409344572009866	10.003008283679714	Adventure,Comedy,Crime,Drama,Mystery,Romance	English	Italy,UK,USA	R	1992	10	0	105
14085	tt0800027	6.6	9483	153.07876762098542	6.409344572009866	20.006016567359428	Comedy,Drama,Romance	English	USA	R	2007	09	1	101
5812	tt0119518	5.8	255	153.07876762098542	6.409344572009866	10.003008283679714	Crime,Drama	English	USA	R	1997	11	1	92
18657	tt0082250	5.7	6373	153.07876762098542	6.409344572009866	20.006016567359428	Action,Crime,Drama,Thriller	English	USA	X	1982	02	1	88
19291	tt0118589	2	15879	153.07876762098542	6.409344572009866	20.006016567359428	Music,Romance	English	USA	PG_13	2001	09	1	104
2211	tt0110116	7.2	13098	153.07876762098542	6.409344572009866	10.003008283679714	Biography,Drama,Music,Romance	English	UK,USA	R	1995	01	1	121
1479	tt0032701	7.7	5370	153.07876762098542	6.409344572009866	20.006016567359428	Crime,Drama,Film-Noir,Mystery	English	USA	unrated	1940	11	1	95
15111	tt0112746	4.9	75	153.07876762098542	6.409344572009866	10.003008283679714	Drama,Romance,Thriller	English	USA	R	1995	07	1	81
17311	tt0118688	3.6	122183	153.07876762098542	6.409344572009866	20.006016567359428	Action,Crime,Fantasy	English	USA,UK	PG_13	1997	06	1	125
10033	tt0055277	6.9	8850	153.07876762098542	6.409344572009866	20.006016567359428	Family,Comedy,Romance	English	USA	G	1961	06	0	129
15790	tt0102829	5.8	388	153.07876762098542	6.409344572009866	20.006016567359428	Drama	English	Germany	R	1991	10	0	95
14239	tt0494238	6	33183	153.07876762098542	6.409344572009866	20.006016567359428	Adventure,Family,Fantasy	English	Germany,UK,USA	PG	2009	01	1	106
18498	tt0103783	4.9	2176	153.07876762098542	6.409344572009866	20.006016567359428	Animation,Comedy,Musical,Fantasy	English	USA	PG_13	1992	07	1	70
14827	tt0092042	5.3	904	153.07876762098542	6.409344572009866	20.006016567359428	Adventure	English	USA	R	1986	11	1	127
