2944	tt1232207	7.4	23097	155.15210696920565	6.483614262560722	10.205170178282007	Documentary	English,Russian,Spanish	USA	R	2009	10	1	127
4425	tt1704573	6.7	12238	155.15210696920565	6.483614262560722	20.410340356564014	Comedy,Crime,Drama	English	USA	PG_13	2012	06	1	104
12633	tt0035608	7	1671	155.15210696920565	6.483614262560722	20.410340356564014	Drama,War	English,German	USA	APPROVED	1943	06	1	126
19105	tt0160236	3.6	5960	155.15210696920565	6.483614262560722	20.410340356564014	Comedy,Family,Romance	English	USA	PG	1999	08	1	77
1237	tt1570728	7.5	164204	155.15210696920565	12.967228525121444	10.205170178282007	Comedy,Drama,Romance	English	USA	PG_13	2011	07	1	118
15543	tt0061420	5.7	1071	155.15210696920565	6.483614262560722	10.205170178282007	Action,Drama,Thriller	English	USA	PG	1967	08	1	113
17621	tt0892767	5.5	13027	155.15210696920565	6.483614262560722	10.205170178282007	Crime,Drama,Mystery,Thriller	English	USA	R	2009	02	1	90
4097	tt0093437	7.1	56458	155.15210696920565	6.483614262560722	20.410340356564014	Comedy,Horror	English	USA	R	1987	07	1	97
18421	tt0120596	4.8	11135	155.15210696920565	6.483614262560722	20.410340356564014	Romance,Comedy	English,Spanish	USA	PG_13	1999	11	1	101
18431	tt0258038	4.6	8064	155.15210696920565	6.483614262560722	10.205170178282007	Comedy,Musical,Adventure,Action	English	USA	PG_13	2001	06	1	81
13849	tt0118840	5.3	1882	155.15210696920565	6.483614262560722	10.205170178282007	Crime,Drama,History,Horror,Thriller	English	USA	R	2004	07	1	95
1337	tt0116913	7.2	5571	155.15210696920565	6.483614262560722	20.410340356564014	Documentary,Drama	English	USA	PG_13	1996	10	1	112
14382	tt0052929	4.8	632	155.15210696920565	6.483614262560722	10.205170178282007	Sci-Fi,Horror	English	USA	APPROVED	1959	05	1	67
2852	tt0053143	7.2	6073	155.15210696920565	6.483614262560722	20.410340356564014	Comedy,Romance,War	English	USA	APPROVED	1959	12	1	124
3501	tt0108330	7.2	19955	155.15210696920565	6.483614262560722	20.410340356564014	Biography,Drama	English	USA	R	1993	04	1	115
