7336	tt0029454	6.2	512	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Romance	English	USA	APPROVED	1937	03	1	83
17370	tt0119592	6.1	12321	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Thriller	English	USA	PG_13	1997	11	1	115
15467	tt0104452	5.7	10133	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Romance	English	USA	PG	1992	06	1	102
11960	tt0082679	7	870	154.9766612641816	6.479270664505655	20.43017828200975	Family,Animation,Comedy,Music,Crime,Western	English	USA	G	1981	11	1	79
9013	tt0113416	5.9	2381	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama,Romance	English	USA	R	1995	06	1	94
17506	tt0295701	5.7	91603	154.9766612641816	6.479270664505655	10.215089141004874	Action,Thriller	English,German,Spanish,Russian,Czech	USA	PG_13	2002	08	1	124
16132	tt0103112	6.2	10880	154.9766612641816	6.479270664505655	20.43017828200975	Action,Drama,Thriller	English	USA	R	1991	04	1	111
536	tt0046816	7.9	14020	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance,War	English	USA	PG	1954	06	0	124
18601	tt0094744	4.6	5183	154.9766612641816	6.479270664505655	20.43017828200975	Adventure,Family,Comedy	English	USA	PG	1988	07	1	86
18841	tt0426592	4.3	33729	154.9766612641816	6.479270664505655	10.215089141004874	Action,Comedy,Sci-Fi,Thriller	English	USA	PG_13	2008	03	1	75
17532	tt0097557	5.9	1096	154.9766612641816	6.479270664505655	10.215089141004874	Horror,Thriller	English	USA	R	1989	10	1	89
7454	tt0037330	7.6	435	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Thriller	English	USA	APPROVED	1945	09	0	85
7973	tt0035244	6.7	1405	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure	English	USA	unrated	1942	06	0	123
4803	tt0047603	6.4	866	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Western	English	USA	APPROVED	1954	11	1	102
17565	tt0202402	5.2	5401	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama,Romance	English	USA	PG_13	2000	03	1	94
18103	tt0080062	4.9	460	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Family,Adventure,Fantasy,Sci-Fi	English	USA	G	1979	07	0	93
13331	tt0084756	5.8	467	154.9766612641816	6.479270664505655	10.215089141004874	Action,Thriller	English	USA	PG	1982	04	0	90
9792	tt0041841	7.1	5181	154.9766612641816	6.479270664505655	20.43017828200975	Action,Drama,War,Romance	English	USA	APPROVED	1950	03	0	100
13079	tt0020030	7.4	644	154.9766612641816	6.479270664505655	20.43017828200975	Adventure,Drama,History,Romance	English	USA	unrated	1929	02	0	95
