15209	tt0115433	5.5	41011	154.91385737439225	6.468119935170175	20.404700162074597	Family,Comedy,Adventure	English,Spanish	USA	G	1996	11	0	103
2059	tt0051406	6.8	4709	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Romance,Fantasy	English,French	USA	APPROVED	1958	12	1	106
17983	tt0186975	4.6	8728	154.91385737439225	6.468119935170175	10.202350081037299	Romance,Comedy,Drama	English,French	USA	PG_13	2000	01	1	91
14279	tt0215129	6.4	83556	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Comedy	English	USA	R	2000	05	1	93
4248	tt0032432	7	735	154.91385737439225	6.468119935170175	20.404700162074597	Biography,Drama	English	USA	APPROVED	1940	05	1	107
14757	tt0072951	6.2	4523	154.91385737439225	6.468119935170175	20.404700162074597	Fantasy,Family,Adventure,Sci-Fi	English	USA	G	1975	03	1	97
8819	tt1179794	6.5	4757	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama,Fantasy,Romance,Sci-Fi	English	USA	R	2010	05	1	99
15451	tt0361498	3.8	240	154.91385737439225	6.468119935170175	10.202350081037299	Musical,Comedy	English	USA	R	2007	07	1	92
17115	tt0335559	5.6	15594	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance	English	USA	PG_13	2004	01	1	95
5025	tt0893356	7.7	2051	154.91385737439225	12.93623987034035	20.404700162074597	Documentary,History,War	Japanese,Mandarin,English	USA	R	2007	07	0	88
10078	tt0028315	6.9	372	154.91385737439225	6.468119935170175	20.404700162074597	Musical,Adventure,Family	English,Mandarin	USA	APPROVED	1936	12	1	87
4701	tt0046183	7.3	34016	154.91385737439225	12.93623987034035	20.404700162074597	Animation,Adventure,Family,Fantasy,Music	English,American Sign Language	USA	APPROVED	1953	02	0	77
12281	tt0150216	6.7	6725	154.91385737439225	6.468119935170175	10.202350081037299	Drama	English,Italian	USA	R	2000	04	0	132
15473	tt0113419	5.8	12048	154.91385737439225	6.468119935170175	20.404700162074597	Family,Adventure,Fantasy	English	USA	PG	1995	07	1	96
14732	tt0096921	5.2	641	154.91385737439225	6.468119935170175	10.202350081037299	Sci-Fi,Drama	English	USA	PG	1989	03	1	88
9723	tt0048199	6.9	650	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Drama,Film-Noir	English	USA	APPROVED	1956	03	1	88
4977	tt0026519	7	452	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Romance	English	USA	APPROVED	1935	12	0	72
11509	tt0822832	7	67279	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Family,Romance	English	USA	PG	2008	12	0	115
13612	tt0046719	6.4	1880	154.91385737439225	6.468119935170175	20.404700162074597	Western	English	USA	APPROVED	1954	07	1	91
2346	tt0117093	7	3440	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance,War	English,German,Yiddish	USA	R	1996	11	1	114
14489	tt0087265	6.1	2859	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English	USA	PG_13	1984	12	1	100
13728	tt0120051	6.9	1623	154.91385737439225	6.468119935170175	20.404700162074597	Thriller	English	USA	unrated	1999	01	1	112
14619	tt0436262	5.6	3212	154.91385737439225	6.468119935170175	10.202350081037299	Comedy	English	USA	R	2006	07	1	95
5213	tt0022268	6.9	1518	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Romance	English	USA	APPROVED	1931	10	1	89
18238	tt0091326	5.6	28933	154.91385737439225	6.468119935170175	10.202350081037299	Action,Family,Romance,Sport	English	USA	PG	1986	06	1	113
11965	tt0472399	6.5	67653	154.91385737439225	6.468119935170175	20.404700162074597	Action,Crime,Thriller	English	USA	R	2011	01	1	93
17386	tt0036376	6	2046	154.91385737439225	6.468119935170175	20.404700162074597	Fantasy,Horror	English	USA	APPROVED	1943	11	1	80
19100	tt0109376	2.1	3111	154.91385737439225	6.468119935170175	20.404700162074597	Comedy	English	USA	PG_13	1994	01	1	89
18543	tt0086494	4.2	2037	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance,Fantasy	English	USA	PG	1983	12	1	88
16237	tt0045699	5.9	682	154.91385737439225	6.468119935170175	20.404700162074597	Sci-Fi,Horror	English	USA	APPROVED	1953	09	0	83
10859	tt0094155	6.4	4873	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	R	1987	03	1	112
14393	tt0104783	6	598	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English,Polish,Italian	USA	R	1993	02	1	117
17014	tt0116320	5	5252	154.91385737439225	6.468119935170175	10.202350081037299	Action,Adventure,Crime,Thriller,Romance,Comedy	English	USA	R	1996	07	1	98
9124	tt0098283	5.8	525	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Romance	English	USA	PG_13	1989	04	1	119
13845	tt0030386	6.6	769	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Romance	English	USA	APPROVED	1938	07	1	91
15424	tt0083336	6.3	4259	154.91385737439225	6.468119935170175	20.404700162074597	Horror,Thriller	English	USA	R	1981	07	1	115
17450	tt0096320	5.9	53160	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Family	English	USA	PG	1988	12	1	107
3675	tt0118564	7	8715	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Mystery,Thriller	English	USA	R	1999	01	1	114
14890	tt0104438	5.7	10618	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance,Thriller	English,Hawaiian	USA	PG_13	1992	08	1	96
1544	tt0092991	7.8	67031	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Horror	English	USA	unrated	1987	03	1	84
13911	tt0161100	6.3	4178	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English	USA	R	1999	07	1	106
18242	tt0095925	6	8186	154.91385737439225	6.468119935170175	20.404700162074597	Horror	English	USA	R	1989	01	1	86
15278	tt0102526	6.3	14640	154.91385737439225	6.468119935170175	10.202350081037299	Crime,Drama,Thriller	English	USA	R	1991	03	1	97
1572	tt0264796	7.4	28207	154.91385737439225	6.468119935170175	10.202350081037299	Drama	English	USA	R	2001	11	1	125
18713	tt0089822	5.2	22055	154.91385737439225	6.468119935170175	20.404700162074597	Action,Comedy,Crime	English	USA	PG_13	1985	03	1	87
16744	tt0422401	5.7	15683	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Horror	English	USA	R	2007	10	1	84
19048	tt0091080	5.5	14889	154.91385737439225	6.468119935170175	10.202350081037299	Horror,Thriller	English	USA	X	1986	08	1	86
12185	tt0100369	6.1	1661	154.91385737439225	6.468119935170175	20.404700162074597	Horror	English	USA	unrated	1991	06	0	97
5728	tt0065872	7.3	989	154.91385737439225	6.468119935170175	10.202350081037299	Drama	English	USA	PG	1971	11	0	92
16790	tt0137338	5.5	10199	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama,Romance	English	USA	R	1999	02	1	101
8040	tt0059896	6.9	1344	154.91385737439225	6.468119935170175	20.404700162074597	Drama,History	English	USA	APPROVED	1965	11	0	123
9729	tt0913958	6.9	636	154.91385737439225	6.468119935170175	10.202350081037299	Documentary,Biography	English	USA	PG	2008	08	1	125
17140	tt0091129	5.6	24302	154.91385737439225	6.468119935170175	10.202350081037299	Action,Adventure,Comedy,Fantasy,Mystery	English	USA	PG_13	1986	12	1	94
16115	tt0200027	6.2	15979	154.91385737439225	6.468119935170175	20.404700162074597	Biography,Comedy,Drama	English	USA	PG_13	2001	10	1	132
9102	tt0026266	7.5	1896	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Drama,Romance	English	USA	unrated	1935	06	0	130
11634	tt0075774	5.7	1938	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance	English,French	USA	PG	1977	11	1	124
2392	tt0024034	7.6	5525	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Musical,Romance	English	USA	unrated	1933	03	1	89
5081	tt0044072	7.5	1638	154.91385737439225	6.468119935170175	10.202350081037299	Action,Drama,War	English	USA	APPROVED	1951	02	1	85
16048	tt0117774	5.6	6175	154.91385737439225	6.468119935170175	20.404700162074597	Action,Crime,Drama,Thriller	English	USA	R	1996	04	1	114
6366	tt0083326	7.2	1665	154.91385737439225	6.468119935170175	10.202350081037299	Drama	English	USA	R	1982	03	1	119
14374	tt0251114	6.2	30230	154.91385737439225	6.468119935170175	20.404700162074597	Drama,War	English,German	USA	R	2002	02	1	125
2255	tt1862079	7.1	18657	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance,Sci-Fi	English	USA	R	2012	10	0	86
8751	tt0071824	5.9	2203	154.91385737439225	6.468119935170175	10.202350081037299	Action,Drama,Crime	English	USA	PG	1974	02	0	111
10109	tt0783601	5.6	1394	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama	English	USA	R	2008	09	0	94
12365	tt1518812	6.5	4926	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Western	English	USA	PG	2011	04	1	104
4312	tt0054135	6.5	10474	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Crime,Music	English	USA	unrated	1960	08	0	127
15686	tt1598828	5.1	17172	154.91385737439225	6.468119935170175	20.404700162074597	Action,Comedy,Crime,Romance,Thriller	English	USA	PG_13	2012	01	1	91
8387	tt0087755	6.7	9566	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Family,Musical,Romance	English	USA	G	1984	07	1	94
16172	tt0977214	5.6	4698	154.91385737439225	6.468119935170175	20.404700162074597	Action,Crime,Drama,Thriller	English	USA	R	2008	07	0	94
3031	tt0397535	7.1	73122	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance	English,Japanese	USA	PG_13	2005	12	1	145
16041	tt0305973	5.6	2609	154.91385737439225	6.468119935170175	10.202350081037299	Crime,Drama	English	USA	R	2003	03	1	110
14139	tt0120201	7.2	141662	154.91385737439225	6.468119935170175	20.404700162074597	Action,Adventure,Sci-Fi,Thriller	English	USA	R	1997	11	1	129
13066	tt1172994	6.5	14882	154.91385737439225	6.468119935170175	10.202350081037299	Horror,Thriller	English	USA	R	2012	05	1	95
15599	tt0093936	6.2	14811	154.91385737439225	6.468119935170175	20.404700162074597	Comedy	English	USA	PG_13	1987	04	1	111
5746	tt0047123	7.1	1484	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance	English	USA	G	1954	01	0	86
16576	tt0117468	6.3	2930	154.91385737439225	6.468119935170175	20.404700162074597	Action,Adventure,Crime,Sci-Fi,Thriller	English	USA	R	1998	05	0	91
19056	tt0092548	4.1	3688	154.91385737439225	6.468119935170175	10.202350081037299	Action,Drama	English	USA	R	1987	05	1	90
18006	tt0120550	4.9	1547	154.91385737439225	6.468119935170175	10.202350081037299	Adventure,Comedy,Family,Romance	English	USA	PG	1997	01	1	98
18191	tt0112602	5.1	3080	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Comedy,Crime,Family,Mystery	English	USA	PG_13	1995	08	1	90
13724	tt1989593	4.8	336	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	R	2013	05	1	121
1391	tt0083866	7.9	171148	154.91385737439225	6.468119935170175	10.202350081037299	Adventure,Drama,Family,Fantasy,Sci-Fi	English	USA	PG	1982	06	1	115
18992	tt0085935	3.3	861	154.91385737439225	6.468119935170175	10.202350081037299	Adventure,Sci-Fi,Action,Romance	English	USA	PG	1983	08	1	84
18979	tt0097981	4.9	17205	154.91385737439225	6.468119935170175	20.404700162074597	Horror,Thriller	English	USA	R	1989	08	1	89
549	tt0091167	7.9	32406	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	PG_13	1986	02	1	103
14178	tt0044420	5.8	711	154.91385737439225	6.468119935170175	20.404700162074597	Action,Western	English	USA	APPROVED	1952	08	1	89
16579	tt0090098	5.9	6280	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Comedy,Romance	English	USA	PG	1985	08	1	87
3239	tt0316356	7.5	36743	154.91385737439225	6.468119935170175	20.404700162074597	Action,Romance,Western	English	USA	R	2003	08	1	139
15289	tt0058529	6.3	2298	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Crime,Musical	English	USA	APPROVED	1964	06	0	123
9355	tt0132213	5.8	425	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance	English	USA	R	1998	11	1	82
17387	tt0100691	5.3	1288	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	PG_13	1990	02	1	109
2026	tt0090022	7.1	18768	154.91385737439225	6.468119935170175	20.404700162074597	Action,Western	English	USA	PG_13	1985	07	0	133
18164	tt0287978	5.4	104106	154.91385737439225	6.468119935170175	10.202350081037299	Action,Crime,Fantasy,Thriller	English,Greek,Italian	USA	PG_13	2003	02	1	103
9253	tt0283999	5.7	361	154.91385737439225	6.468119935170175	20.404700162074597	Action,Adventure,Drama,Family	English	USA	PG	2002	02	1	98
12233	tt0198021	6.5	19059	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English	USA	PG_13	2000	04	1	120
14240	tt0044760	6.8	4193	154.91385737439225	6.468119935170175	20.404700162074597	Action,Adventure,Drama,Romance	English	USA	G	1953	02	1	106
3472	tt0042895	7.2	6584	154.91385737439225	6.468119935170175	20.404700162074597	Romance,Western	English	USA	APPROVED	1950	11	0	105
19199	tt0102719	3.9	11783	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Family	English	USA	PG_13	1991	07	0	90
3704	tt0039208	7.3	1729	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Film-Noir,Drama	English	USA	APPROVED	1947	04	0	88
2039	tt0407265	7.4	26866	154.91385737439225	6.468119935170175	10.202350081037299	Adventure,Comedy,Drama	English,Spanish	USA	R	2006	02	1	103
16248	tt0109936	6	7114	154.91385737439225	6.468119935170175	20.404700162074597	Comedy	English	USA	PG_13	1994	03	1	113
8189	tt0068537	7	690	154.91385737439225	12.93623987034035	20.404700162074597	Documentary,Music	English	USA	G	1972	11	0	93
